id,question,A,B,C,D,answer
247,句子：附带民事诉讼原告人何某诉称：原告在自己家门前呵斥4岁的儿子，被告人许某在不远处接茬，说原告指桑骂槐故意辱骂，双方发生骂架。后许某与其丈夫杨乾超一起对原告拳打脚踢，将原告打伤。,,,,,D
248,句子：时间时间间被害人杨某丙一家三口来到北戴河，杨某丙在秦皇岛市德栋天商贸有限公司打工，上述情况说明，被害人及其妻侯玉某符合有关法律规定的经常居住地在城镇区或其主要收入来源于城镇。,,,,,C
249,句子：2013年12月31日21时许，原告经营的丹渔捕3045渔船出海作业，2014年1月6日，原告按照被告以往的要求，更换了包括本案死亡船员韦红、徐先华、杨辉在内的部分被保险人。,,,,,D
250,句子：根据广东商检局货物重量检验报告表明，提单和发票货物均为11，328.3公吨，而船舶实际卸货量为11，252.1公吨，实际短货76.2公吨，经济损失181，579.26元人民币A:微生物活动和油脂氧化产生的热量积聚在豆粕内部，使局部区域形成高温，导致部分豆粕变色，部分货物由于所处的区域散热条件特别差，如第5舱的下层舱，出现炭化现象B:因此，处理本案纠纷应适用《海牙规则》和《海牙-维斯比规则》,,,,,D
251,句子：吉峰公司明知陈某所购车辆不符合国家相关政策而为其办理相应的证件，该公司恶意的违规操作直接导致该车辆危险系数增加，导致该车辆所买保险得不到相应理赔，应当与陈某承担连带赔偿责任。,,,,,C
252,句子：）从连城县莒溪镇隔口村往连城县莒溪镇后埔村方向行驶，途经事发路段，超车时与前方由原告人刘某驾驶的闽Ｆ×××××号普通两轮摩托车相碰撞，造成两车损坏、原告人刘某受伤的交通事故。,,,,,C
253,句子：原告诉称请求法院1、依法追究被告人阚某某的刑事责任。 2、要求被告人阚某某赔偿自诉人各项经济损失264005元，附带民事诉讼被告人张某某、张某甲、王某某承担连带民事赔偿责任。,,,,,A
254,句子：附带民事被告人李某某系肇事车冀BFK785号小客车车主，被告中某联合财产保险股份有限公司唐山中心支公司古冶营销服务部是该肇事车的交强险的保险人，上述各被告人均应承担赔偿责任。,,,,,B
255,句子：孟某诉称：依法追究被告人胡某的刑事责任；请求本院判令胡某赔偿其各项经济损失共计15万元、姚某诉称：依法追究被告人胡某的刑事责任；请求本院判令胡某赔偿其各项经济损失共计15万元A:⑤公诉人在庭审中出示的物证镐把提取的程序不合法，不能作为定案证据，且被告人亦当庭否认该镐把系作案工具。,,,,,B
256,句子：诉讼请求依法追究被告人梁某的刑事责任，并判令附带民事诉讼被告人梁某、贾列某赔偿原告人死亡赔偿金143080元、丧葬费23205元、精神抚慰金50000元，共计216285元。,,,,,B
257,句子：原告诉求现要求三被告人共同赔偿附带民事原告人医药费6247元、误工费37584元、护理费1566元、营养费450元、住院伙食补助费450元、交通费150元，共计46447元。,,,,,C
258,句子：珠海市香洲区人民检察院提起公诉称，被害人张某与楼上304房业主因噪音问题发生纠纷，被告人魏某、魏某得知后携带刀和警棍来到304房门前，各持刀和警棍殴打张某，致其身体多处受伤。,,,,,D
259,句子：自诉人暨附带民事诉讼原告人王某诉称：自诉人向被告人讨要报酬未果，被告人指使数名黑恶人员在其开办的位于神木县玻璃厂对面的典当行内暴打自诉人，并逼迫自诉人在草拟好的协议书上签字。,,,,,A
260,句子：自诉人乔某甲的诉讼代理人乔某乙的代理意见是，案发时自诉人（聋哑人）使用手语与他人聊天，被告人误认为是自诉人在指指点点骂被告人，便对自诉人进行殴打，情节恶劣，应依法重处被告人。,,,,,
261,句子：陈某甲、陈某乙诉称，原告人在缙云县新碧街道上小溪村上西路原告人父母的旧址，因上小溪村双委要求拆迁，现房屋已拆，其二人想向村干部了解一下情况，被告人章某即手持锄头将二原告人打伤A:对于二被害人的合理经济损失其愿意赔偿，但本案二被害人也存在过错，请法院依法判决。,,,,,D
262,句子：刑事附带民事诉讼原告人赵某某诉称:我和魏某某、马某某、杨某某等人在兰州红古鑫海商务会所消费后，因魏某某酒后滋事，该会所服务生保某伙同李某、王某、王某、蒲某某等人将我殴打致伤。,,,,,C
263,句子：请求判令附带民事诉讼被告人中国人寿财产保险股份有限公司楚雄州中心支公司在云Ｅ×××××号车投保的交强险和商业第三者责任险限额内予以赔偿，赔偿后不足的部分由被告人张某进行赔偿。,,,,,A
264,句子：被告人杨某上诉提出：1、其主动到鄱阳县公安局投案，具有自首情节，原审判决没有认定；2、原告人对民事赔偿的请求过高，其同意尽力赔偿被害人的损失，请求二审法院对民事赔偿进行调解。,,,,,A
265,句子： 请求法院判决霍某、张某、叶某、载客龙公司共同赔偿王某甲因交通事故死亡而造成的经济损失人民币383，4170元，太平洋财险武汉中心支公司在道路客运承运人责任险内承担赔偿责任。,,,,,B
266,句子：附带民事诉讼原告人樊某甲、李某甲诉称，范某在西关小区结婚时，葛某等人来到结婚现场，对原告人及在场的家人、亲属进行辱骂、殴打，在殴打过程中，葛某用刀将樊某甲、李某甲的脸部划伤。,,,,,D
267,句子：附带民事诉讼原告人韦某诉称，被告人潘某笑无缘无故就来砸原告人老房子大门旁的木板，穷凶极恶的毁坏了原告人老房子，发生纠纷争吵后，被告人潘某笑从地上捡起一块砖头砸对原告人的头部。,,,,,B
268,句子：自诉人诉称：自诉人与被告人系亲兄弟，时间时间，母亲病故，按照习俗，负责安埋死者的管理人，召集自诉人与被告人协商如何安埋母亲的事宜。被告人因安埋母亲之事，持锄头把将自诉人打伤。,,,,,C
269,句子：后经调查，被告人李XX驾驶车辆的所有人是韩XX，该肇事车辆在中国人民财产保险股份有限公司哈尔滨市分公司投保了交强险，在中国人民财产保险股份有限公司七台河市分公司投保了商业险。,,,,,
270,句子：原告认为被告人肖xx已经丧失了做我父亲的资格，其的行为严重损害了我的身心健康，希望从重追究肖xx故意伤害罪的刑事责任，同时判令其赔偿我受伤后的各项经济损失人民币59167元。,,,,,D
271,句子：附带民事诉讼原告人张某乙的委托代理人代某的意见是，经过公安机关多次协调，被告人邵某甲半个月后才赔偿丧葬费20000元，被告人邵某甲不属于积极赔偿，被告人邵某甲亦没有主动调解。,,,,,D
272,句子：原告请求被告人肖xx已经丧失了做我父亲的资格，其的行为严重损害了我的身心健康，希望从重追究肖xx故意伤害罪的刑事责任，同时判令其赔偿我受伤后的各项经济损失人民币59167元。,,,,,A
273,句子：王某甲诉称，由于被告人姚某的故意伤害行为给其造成经济损失，要求判令被告人姚某赔偿医疗费、误工费、住院伙食补助费、营养费、伤残赔偿金、法医临床鉴定费共计人民币1072207元。,,,,,B
274,句子：自诉人王某诉称，自诉人因向被告人吴某索要15元苹果钱，被告人吴某遂对自诉人大骂，自诉人与被告人讲理，却被吴某用水杯砸了，接着吴某扑过来将自诉人的头发揪住，并将自诉人面部抓伤。,,,,,C
275,句子：双方在殴打中，管某某将王某甲摁倒在地上，骑在王某甲身上拳打脚踢王某甲的胸部和两侧肋骨，长岭县医院出院诊断“胸部软组织挫伤”，所以完全可以认定王某甲的三根肋骨骨折是管某某所致。,,,,,A
276,句子：附带民事诉讼原告人郑某和赵某诉称，我们开车到金都华府小区，因车在院内停放时，被告人邵某的胳膊碰到车的倒车镜，双方发生争执，被告人邵某用匕首将我们扎伤。经鉴定，我们二人均为重伤。,,,,,A
277,句子：委托诉讼代理人杨某的意见，因为杨某某交通肇事，无力赔偿的经济损失达到60万元以上，依照司法解释属“有其他特别恶劣情节”，应以交通肇事罪定罪对杨某某在三至七年有期徒刑幅度内判刑。,,,,,B
278,句子：附带民事诉讼原告人龙某某诉称，应依法判令被告人关某、附带民事诉讼被告人董某某、李某丙、英某和财产保险股份有限公司黑龙江分公司（下称英大保险公司）连带赔偿其修车费用17650元。,,,,,C
279,"句子：自碰撞事故的次日2010年12月16日开始到修理结束，共计45天，参照该船事故发生前的2个航次的平净盈利每天13,970元，原告因碰撞导致的营运损失共计628,653.84元。",,,,,D
280,句子：附带民事诉讼原告人梅某丙诉称，时间，被告人胡某因与女友魏某乙闹矛盾，从而迁怒于魏某乙的朋友梅某乙。时间时间时间凌晨1时许，到梅某乙家持刀将梅某乙的父亲梅某丙砍伤，经鉴定为重伤。,,,,,
281,句子：原告诉称现请求法院判令被告人赔偿我的医疗费34489元、护理费和误工费以及营养费8500元、后续治疗费100000元（我的右手被打后无法用力，需继续治疗），共1119489元。,,,,,C
282,句子：自诉人杨某某指控称，其因宅基地纠纷与二被告发生争执，自诉人争辩的话音未落，二被告人就用铁锨在自诉人胸部、腿部抡打，将自诉人打倒在地，在自诉人之妻劝阻时又用铁锨把抡打自诉人之妻。,,,,,
283,句子：刘×、季×诉称，被告人闹吾扎得故意伤害被害人的事实清楚、证据确凿，依法应追究其刑事责任和民事赔偿责任。被告人闹吾扎得的行为，致使被害人苏×成为“植物人“，并于时间时间时间死亡。,,,,,A
284,句子：原告人诉称：时间时间时间，被告人一、被告人二等因与他人发生纠纷，将坐在罗湖区LV酒吧门口凳子上的原告人误以为是冲突对方的人，手持钢管进行殴打，原告人被打至昏迷，案发后两人逃跑。,,,,,A
285,句子：自诉人暨附带民事诉讼原告人庄某军诉称，被告人赵某富与自诉人庄某军在村东北地里，因土地问题产生纠纷，后双方发生吵闹，被告人赵某富将自诉人的鼻子打伤，并用拳头将自诉人身上多处打伤。,,,,,B
286,句子：《最高人民法院关于审理人身损害赔偿案件适用法律若干问题的解释》（下称人损解释）第十一条规定，雇员在从事雇佣活动中遭受人身损害，雇主应当承担赔偿责任，蔡茂昆因此应赔偿黄建家损失。,,,,当拖带船舶慢慢启动，缆绳被一点一点拉直，邱某认为没有什么问题了，便指示黄建家和林光友一起撤回甲板安全位置。E:当时缆绳绑好后，船长就要求所有船员从船头退回到甲板上。,B
287,句子：韵某快递将快递业务承包给不具有快递业务员职业技能资质的刘某，对刘某选用的驾驶员或者快递员没有尽到恪守勤勉、监管的义务，存在选任上的重大过失，也应当对该交通事故承担连带赔偿责任。,,,,,B
288,句子：诉讼代理人认为，被告人邓某某的行为不但构成犯罪，也给原告人造成民事损失，因此建议法院判令被告人赔偿民事原告人的民事损失，并根据被告人的认罪态度、赔偿民事损失等情况判处相应刑罚。,,,,,C
289,句子：自诉人暨附带民事诉讼原告人田某诉称：自诉人与被告人在喝酒中双方因言语不和发生口角，被告人母亲看到后，咬了自诉人左手，被告人用拳头捣了自诉人的头面部，致自诉人眼睛肿胀、鼻子流血。,,,,,C
290,句子：附带民事诉讼原告人及其委托代理人诉称，被告人刘XX无故殴打附带民事诉讼原告人朱XX，后被邻居拉开。之后，被告人李XX手里拿两把铁锹，并带着两个儿子过来，将铁锹递给被告人刘XX。,,,,,C
291,句子：罗某某诉称：被告人杨某某拒交摊位费已一月有余，我拒绝了其取走摊板的无理要求，被告人杨某某不准我走，并用身体冲撞我，造成我车仰板翻，我正欲与其理论，被告人杨某某就打在我鼻子上一拳A:对于罗某某的经济损失，我愿意积极赔偿。,,,,,D
292,句子：判决被告人及附带民事诉讼被告人连带赔偿医疗费、误工费、护理费、交通费、住宿费、住院伙食补助费、营养费、鉴定费、复印费、被夺自行车一辆、精神抚慰金、财产损失等共计1985802元A:附带民事诉讼被告人吴某某辩称，其不同意赔偿。,,,,,
293,句子：公诉机关认为，被告人魏某、魏某故意伤害他人身体，致人轻伤，其行为触犯了《中华人民共和国刑法》第二百三十四条第一款，犯罪事实清楚，证据确实、充分，应当以故意伤害罪追究其刑事责任。,,,,,
294,句子：时间时间时间晚21时许，被告人王某甲、刘某、张某乙等人突然蒙面持械闯入，一哄而上对原告夫妇莫名其妙的实施殴打，并对经营范围内的设施及物品肆意的打砸毁坏，并将原告5万元现金拿走。,,,,,
295,句子：原告诉求现要求依法追究被告人谢某甲的刑事责任；责令被告人赔偿其残疾赔偿金、医疗费、误工费、护理费、住院伙食补助费、营养费、交通费、鉴定费、后续治疗费等共计人民币103059元。,,,,,B
296,句子：附带民事诉讼原告人吴某诉称，其在被告人尹某中房屋附近的马路上见尹某中与吴某争吵后，就前往争吵处与被告人理论，在此过程中，被告人尹某中用事先准备好的水果刀将其右手中指及食指割伤。,,,,,A
297,句子：汪某甲诉称：时间时间时间，原告人骑三轮摩托车自杨某家门前路上经过遇到汪某乙及其嫂子何某，被告人无故骂人，并拔原告人的摩托车钥匙，用石头将原告人头部砸伤，经鉴定其伤情为轻伤二级。,,,,,A
298,句子：附带民事诉讼原告人王某甲诉称，被告人张某甲的行为构成故意伤害罪，被告人的行为给其造成了精神损害和经济损失，希望法院在追究被告人张某甲的刑事责任时，并判决赔偿其各项损失20万元。,,,,,
299,句子：张某诉称时间时间时间下午14时许，被告人雷某与其因用地问题发生纠纷，协商未果导致肢体冲突，将自诉人头部、背部、四肢等处致伤，同时，被告人还将自诉人的右耳咬伤。导致在场多人受伤。,,,,,D
300,句子：原告请求法院判令被告人吴某某赔偿。残疾赔偿金4753元，医疗费21376元，住院伙食补助费1830元，交通费1430元，鉴定费600元，护理费4880元，以上合计34869元。,,,,,D
301,句子：我准备逃走，被朱某等人强行拖到内室按在床上，娄某用钢管猛击我的头部，当时我就不省人事，突然口腔一阵刺痛把我痛醒，见朱某手握一把带血的匕首，当时我又晕过去了，后我被送往医院救治。,,,,,
302,句子：（其中包括死亡赔偿金498012元，丧葬费25779元，被抚养人生活费1976982元，处理丧葬事宜支出费用5890元，律师代理费30000元，精神损害抚慰金100000元）。,,,,,A
303,句子：附带民事诉讼原告人杨某某诉称：一、依法从重追究被告人田某故意伤害致被害人谭某死亡的刑事责任；二、判令被告人田某赔偿原告人丧葬费、死亡赔偿金、被赡养人赡养费，共计525600元。,,,,,D
304,句子：自诉人诉称，时间时间时间上午9时许，被告人王某与其因种地界址纠纷发生揪打，在揪打过程中，被告人王某将其打伤。时间时间时间，其至泰兴市十里甸卫生院治疗，被诊断为T12压缩性骨折。,,,,,B
305,句子：本案中没有提供作案工具的指纹鉴定，缺少这一关键证据无法直接证明杨某就是故意伤害的实施者。所以，本案指证上诉人杨某打伤谢某的证据单一且存在严重瑕疵，不足以证明杨某构成故意伤害罪。,,,,,D
306,句子：原告认为，孙某某的行为构成故意伤害罪，故丁某诉请法院依法追究孙某某的刑事责任，同时赔偿其医疗费、误工费、交通费、伤残赔偿金、精神损害赔偿金等各项经济损失合计人民币50000元。,,,,,D
307,句子：附带民事诉讼原告人郑某甲诉称，被告人张某、张某、王某与李某共同对被害人郑某某实施伤害行为并致被害人郑某某死亡，给原告人造成巨大损失，对此三被告人与李某依法应当承担连带赔偿责任。,,,,,A
308,句子：附带民事诉讼原告人胡某某诉称，原告人与丈夫夏某某见有挖机在自家位于普古乡卫生院旁的玉米地里施工，便上前制止，被早有准备的被告人袁某、刘某、徐某某、韩某某持木棒，带着一帮人打伤。,,,,,D
309,句子：自诉人暨附带民事诉讼原告人龚某某诉称：原被告因民间借贷还款一事在茨营供销社宿舍发生争执，争执过程中被告用摩托车头盔将原告砸伤，后原告将车开到邮电局门口，被告手持钢管将原告打昏。,,,,,B
310,句子：附带民事诉讼原告人夏某某诉称，原告人与妻子胡某某见有挖机在自家位于普古乡卫生院旁的玉米地里施工，便上前制止，被早有准备的被告人袁某、刘某、徐某某、韩某某持木棒，带着一帮人打伤。,,,,,D
311,句子：附带民事诉讼被告（反诉原告）康某高公司诉称，要求被告人赔偿车辆损失人民币10577元、鉴定费人民币528元、拖车费人民币860元、停车费人民币2900元，合计人民币14865元。,,,,,B
312,句子：原告认为，被告接受原告委托承运保鲜货物，在承运人责任期间因提供冷藏集装箱发生故障致使冷气泄漏，箱内温度升高致使货物损坏，无法在市场上销售，在事实上构成全损，被告应对此承担赔偿责任A:（6）即使被告有责任，也应以CIF价格予以赔偿B:（3）证据显示，原告诉讼已经过了时效，原告无胜诉权C:被告未提交答辩状，但在庭审中辩称，（1）本案系原告以契约承运人身份提起的追偿诉讼，但原告未提出相应的证据D:（4）原告诉讼也已超过了九十天的追诉时效E:被告请求法院驳回原告起诉，诉讼费用由原告承担,,,,,A
313,句子：赔偿原告人各项损失36624元，扣除已支付的17000元，被告人还应赔偿原告人19624元。并向法庭提交了住院费票据、住院病历、用药清单、误工证明、交通费票据、伤检费票据等证据。,,,,,
314,句子：原告请求依法追究被告人马某的刑事责任，并判决被告人赔偿因其犯罪行为给我造成的医疗费、误工费、陪床费、住院伙食补助费、伤残赔偿金、打印费、交通费、精神抚慰金等各项损失共计10万元。,,,,,C
315,句子：判令被告人赵某丙赔偿赵某甲医疗费5594元、住院伙食补助费300元、误工费3312元、营养费1080元、护理费1440元、交通费300元、精神抚慰金17976元。以上共计3万元。,,,,,A
316,句子：原审附带民事诉讼原告人高某乙先动手打上诉人，上诉人只是用手抵挡，高某乙过错在先，上诉人行为具有防卫性质高某乙第一次鉴定为轻微伤，重新鉴定为轻伤，重新鉴定理由不足 请求二审撤销原判A:原审附带民事诉讼原告人高某乙书面答辩认为：1、上诉人陈某甲供述不实，一审量刑太轻，应在二至三年间处刑。,,,,,
317,句子：附带民事诉讼原告人诉称被告人刘某故意伤害他人，导致他人轻伤，其行为构成故意伤害罪，应依法追究其刑事责任并从重处罚。被告人刘某的犯罪行为给石某造成的所有损失应由被告人承担赔偿责任。,,,,,D
318,句子：原告开发区保险公司诉称:1998年1月28日，被保险人广东省湛江食品进出口公司（以下称湛江食品公司）与原告签订11，328.3吨印度豆粕编号为440801IMP98001保险合同A:因为豆粕的使用价值主要是蛋白质的含量B:据上分析，幸运海路公司不是本案提单项下的承运人C:根据《海牙-维斯比规则》第2条b款的规定，可赔偿的总额应参照货物根据合同从船上卸下或本应卸下的当时当地的价值计算D:（三）原告没有证明其与湛江食品公司存在保险合同关系，原告提供的预约保险单不是保险合同，因此，原告没有赔付货损保险金的义务E:根据《海牙规则》的规定，计算货物的损失不能以CIF价格计算，应以当地当时的完好市场价格计算,,,,,D
319,句子：附带民事诉讼原告人段某乙诉称，因宅基地纠纷，段某丙、胡某、段某甲砸开他家房门冲进屋内，将他逼进房间，段某甲使劲抓住他胸前的衣服进行拳打脚踢，段某丙用木棍打，胡某用小板凳朝他猛砸。,,,,,D
320,句子：自诉人诉称赔偿自诉人李某医药费3176元、误工费1950元、护理费1300元、住院伙食补助费1300元、营养费390元、鉴定费1200元、交通费2000元、后期治疗费2000元。,,,,,C
321,句子：原告现要求被告人赔偿医药费175867元、护理费1855元、住院伙食补助费380元、营养费380元、精神抚慰金80000元、交通费1000元、调档费30元，共计1012217元。,,,,,C
322,句子：自诉人严某诉称：请求依法追究被告人刘某故意伤害的刑事责任；赔偿刑事附带民事原告人的医疗费、住院伙食补助费、护理费、误工费、营养费、残疾赔偿金、精神损害抚慰金等共计898023元。,,,,,B
323,句子：邓某、王某提出的代理意见是，自诉人起诉被告人娄某、朱某、陆某三犯故意伤害罪的事实清楚、证据充分，请求法庭依法追究三被告人故意伤害罪的刑事责任，并对两自诉人的经济损失承担赔偿责任。,,,,,
324,句子：综上所述，附带民事诉讼原告人向法院法院提起诉讼，请求法院判令：赔偿附带民事诉讼原告人丧葬费、死亡赔偿金、被扶养人生活费、误工费、交通费、精神损害抚慰金、殡葬费共计671873元。,,,,,A
325,句子：原告请求追究两被告人故意伤害罪的刑事责任，并判决两被告人赔偿自诉人医疗费、住院伙食补助费、营养费、鉴定费、交通费、误工费、复印费、精神抚慰金、残疾赔偿金等损失共计987132元。,,,,,B
326,句子：自诉人驾驶车号为陕C×××的客车前往宝鸡，在途径午井镇大官村时与被告人谢某某驾驶的客车相遇，为了争夺客源发生矛盾，导致双方发生撕打。被告人用拖把击打自诉人，致使其右胳膊粉碎性骨折A:自诉人把被告人的脸打破了，眼睛也渗血了。,,,,,
327,句子：原告人伍某、被告人谭某及几个老乡在立新路口摆车等客。谁知被告人谭某突然把原告人用力摔到地下，原告左臂疼痛倒在地下爬不起来，经送医院住院治疗，诊断为左肩关节脱位，左侧臂丛神经损伤。,,,,,A
328,句子：自诉人暨附带民事诉讼原告人樊某（以下简称为“自诉人”）诉称：自诉人到勉县温泉镇中心小学质问被告人为何殴打其岳父，因言语不和而发生撕扯。被告人在撕扯中咬伤自诉人右手致手指受伤骨折。,,,,,
329,"句子：自诉人认为,被告人王某目无法纪,强势霸道,无缘无故对自诉人进行辱骂及殴打,并导致自诉人轻伤二级,被告人王某的行为己触犯《刑法》第二百三十四条之规定,应以故意伤害罪追究其刑事责任。",,,,,D
330,句子： 我准备逃走，被朱某等人强行拖到内室按在床上，娄某用钢管猛击我的头部，当时我就不省人事，突然口腔一阵刺痛把我痛醒，见朱某手握一把带血的匕首，当时我又晕过去了，后我被送往医院救治。,,,,,
331,句子：谢某诉称：因自诉人与村民岳某某之间存在纠纷，被告人给予调解。时间时间时间被告人在调解时与自诉人发生口角，并将自诉人打伤，自诉人被送往四平市第一人民医院救治，后向石岭镇派出所报案。,,,,,B
332,句子：《禄劝县第一人民医院出院证、费用汇总清单、收费票据》，证实时间时间时间至时间时间时间李某某在禄劝县第一人民医院住院治疗91天，共支付医疗费164061元，住院期间有家属一人护理。,,,,,B
333,句子：附带民事诉讼原告人的委托代代理人张某的意见是，被告人邵某甲当庭拒不认罪，推卸责任，不能认定为自首，应从重处罚；附带民事诉讼原告人诉讼请求事实清楚，证据确实、充分，应依法予以赔偿。,,,,,A
334,句子：自诉人鲁某某诉称：被告人刘某甲到基地上把我的引水截断，我制止未果，被告人刘某甲就拿斧子想砍我，我出于自卫就抢被告人的斧子，被告人就抓住我的头发把我捂倒在地，被告人把我的嘴唇咬伤。,,,,,
335,句子：原告王某甲请求依法判令被告人王某癸赔偿医疗费2174元、误工费6000元、护理费920元、伙食补助费500元、营养费500元、交通费1000元、鉴定费210元，共计11304元。,,,,,B
336,句子：自诉人李某甲诉称：其大女儿李某乙因琐事被被告人殴打，其得知情况后，于当晚和小女儿李某丙一起到东大河村大女儿家看望大女儿。不料被告人夫妇出门后就破口大骂，同时，被告人对其实施殴打。,,,,,C
337,句子：附带民事诉讼原告人董某某、李某丙、李某丁诉称：被告人李某甲驾驶机动车发生交通事故致使李某乙死亡，原告已与肇事司机达成协议，李某甲给付人民币7万元，原告撤回对被告人李某甲的民事诉讼。,,,,,
338,句子：原告请求判令：1、依法追究四被告人故意伤害的刑事责任；2、四被告人赔偿自诉人各项经济损失共计19048元（医疗费2624元、误工费169元*96天=16224元、交通费200元）。,,,,,A
339,句子：请求法院判决汪某、罗某、汪某、汪某甲共同赔偿李某乙因交通事故死亡而造成的经济损失629，2450元，平安财险荆州中心支公司分别在机动车交强险和商业第三者责任保险范围内承担赔偿责任。,,,,,D
340,句子：附带民事诉讼原告人邱某某诉称：邹某甲以上诉称属实，现要求被告人赔偿医疗费93383元，伙食补助费850元，护理费21732元，误工费2418元，鉴定费490元，共计152695元。,,,,,A
341,句子：因此，二原告人要求各被告人共同赔偿各项损失合计616862元人民币，其中死亡赔偿金466890元、丧葬费26729元、交通费5000元、殡仪馆费用18243元、精神抚慰金10万元。,,,,,C
342,句子：故请求人民法院对被告人罗某从重处罚，并责令罗某赔偿医疗费29610元、护理费21400元、住院伙食补助费1020元、营养费6000元、伤残赔偿金128988元，司法鉴定费800元。,,,,,B
343,句子：自诉人认为，被告人瞿乙某、瞿某某故意伤害自诉人的身体，应依法追究二被告人犯故意伤害罪的刑事责任。因二被告人的犯罪行为，给自诉人、易某某及瞿甲某造成了经济损失，二被告人应当予以赔偿。,,,,,
344,句子：黄某诉称，被告人阮某、林某、汤某的伤害行为给其造成损失，应共同承担赔偿责任，附带民事诉讼被告人周宁县金帝音乐会所在经营业务期间没有尽到保护好消费者的义务，依法应承担相应的赔偿责任。,,,,,D
345,句子：金某诉称，时间时间时间下午，在绍兴市上虞区丰惠镇祝家庄村兴隆兴田路上，被告人曹某与原告人金某因收割稻谷的问题发生争执，在争执过程中被告人曹某用手甩打原告人金某，并导致金某倒地受伤。,,,,,
346,句子： 诉讼代理人杨某认为，关于犯罪方面，被告人汪某故意殴打刘某某，致刘某某轻伤二级，其行为构成故意伤害罪。被告人金某以劝架的方式帮助汪某实施伤害行为，其行为亦构成故意伤害罪，属帮助犯。,,,,,A
347,句子：马某诉称：时间时间时间10时许，在西北湾新村3号楼小区门口，被告人张某无事生非，阻挡原告的车辆。被告人张某与自诉人发生口角，被告人张某用拳击打自诉人胸部，致使自诉人跌倒后右脚骨折。,,,,,D
348,句子：附带民事诉讼原告人王某、江某、江某、江某、王某诉称，时间时间时间23时许，被害人江某与朋友在盘县大酒店有限责任公司KTV内消费期间与被告人王某发生争执，被洪某、郭某、王某等人杀死。,,,,,B
349,句子： 自诉人张某诉称，被告人刘某是本案被害人张某的母亲，被告人刘某在怀孕三个月以后，经常拿手机放在自己的肚子上给胎儿听音乐，没有采取任何防护措施，在孩子出生时不听医生建议，坚持剖腹产。,,,,,A
350,句子：杨某某诉称，时间时间时间，杨某某和杨某某的丈夫在自家承包地种边垄，杨某某与张某甲争执时，张某某开车过来，拿镐把就打杨某某，其他三被告人也上来殴打杨某某和杨某某的丈夫，将杨某某打伤。,,,,,C
351,句子：被告勤丰公司作为“勤丰3”船经营人，招用原告在船上任职，并与原告签订船员聘用合同，约定被告勤丰公司聘用原告担任机工职务，月工资5500元，按月支付，同时约定原告伙食费为17元/天。,,,,,C
352,句子：附带民事诉讼被告人刘某是肇事车辆的车主，带车雇佣赵某为附带民事诉讼被告韵某快递分拣分发快件，刘某、韵某快递对肇事车辆具有管理和监察职责，对被害人王某因交通事故死亡负有连带赔偿责任。,,,,,A
353,句子：附带民事诉讼原告人史某某诉称，其接受村委及乡政府委托到被告人王某某家中收取合作医疗费，因新农合收费名单未显示王某某兄弟名字，遭王某某无端辱骂，并将其推到在水沟内，用铁棍殴打原告人。,,,,,C
354,句子：黄某诉称时间时间时间晚8时许，某将他堵住，撕住他的衣领，张某夫妻两人对他实施殴打，张某与侄儿张某将他从家中拉到外面巷子拐角处，张某、张某与另外两个不认识的人对他实施殴打，致他昏迷。,,,,,
355,句子：陈某某诉称时间时间时间凌晨3时许， 无故被被告人蔡某雄、陈某二人用刀刺伤，致原告人陈某某开放性腹部刀刺伤、下腔静脉刺裂伤并大出血、部分小肠外露、小肠多处刀刺伤、小肠肠梗阻等多处伤。,,,,,C
356,句子：现原告依据交警队认定的事实与责任，并根据《刑法》及《刑事诉讼法》的规定提起附带民事诉讼，请求法院依法判令赵某承担刑事责任的同时，判令各民事责任主体承担韩某某死亡的赔偿费用八十万元。,,,,,B
357,句子：原告人在此次事故中的经济损失为冀B3100A车辆损失220690元、公估费6621元、施救费1600元，共计人民币228911元，应由各刑事附带民事诉讼被告人赔偿1835280元。,,,,,B
358,句子：证据七、交通事故责任强制保险单、机动车辆保险单各一份；肇事车辆在被告鼎和财产保险股份有限公司湖北分公司投保了强制保险及第三者责任商业险，保险公司应在保险责任限额范围内承担民事责任。,,,,,C
359,句子：自诉人程某某诉称，被告人杜某某以其辱骂过她为由来其家门前谩骂，其在与杜某某理论时两人撕扯在一起，其丈夫劝架时被杜某某将腿咬伤。后被告人持砖头砸门，门开后二被告人以砖头将自诉人砸伤。,,,,,C
360,句子：自诉人李某诉称：自诉人做完农活回家，行至屋后路段，被告人王某与其丈夫陈某拦住自诉人不让走，被告人王某并辱骂自诉人，后被告人王某捡起石头打自诉人，自诉人本能自卫，抓了被告人王某的脸。,,,,,D
361,句子：附带民事诉讼原告人闫某乙，诉称请求依法追究被告人故意伤害的刑事责任。医疗费7809元，误工费12000×3=36000元，营养费和精神损失费5万元，交通费5000元等共计10万元。,,,,,A
362,"句子： 自诉人认为,被告人王某目无法纪,强势霸道,无缘无故对自诉人进行辱骂及殴打,并导致自诉人轻伤二级,被告人王某的行为己触犯《刑法》第二百三十四条之规定,应以故意伤害罪追究其刑事责任。",,,,,
363,句子： 附带民事诉讼被告（反诉原告）康某高公司诉称，要求被告人赔偿车辆损失人民币10577元、鉴定费人民币528元、拖车费人民币860元、停车费人民币2900元，合计人民币14865元。,,,,,C
