frame,time,type,name,twist,superhelical,#enzymes,binding,unbinding
253,126.5,gene,gene1,-36.752623856355804,-0.021974346498221647,2,0,0
253,126.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
254,127.0,circuit,torque_stall_Geng,-204.08982674920665,-0.05844071281699794,3,0,0
254,127.0,DNA_topoI,DNA_topoI_global,-204.08982674920665,-0.05844071281699794,0,0,0
254,127.0,DNA_gyrase,DNA_gyrase_global,-204.08982674920665,-0.05844071281699794,0,0,0
254,127.0,gene,gene1,-36.752623856355804,-0.02185704571620267,2,0,0
254,127.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
255,127.5,circuit,torque_stall_Geng,-204.08982674920665,-0.05844071281699794,3,0,0
255,127.5,DNA_topoI,DNA_topoI_global,-204.08982674920665,-0.05844071281699794,0,0,0
255,127.5,DNA_gyrase,DNA_gyrase_global,-204.08982674920665,-0.05844071281699794,0,0,0
255,127.5,gene,gene1,-36.752623856355804,-0.021740990606205133,2,0,0
255,127.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
256,128.0,circuit,torque_stall_Geng,-204.08982674920665,-0.05844071281699794,3,0,0
256,128.0,DNA_topoI,DNA_topoI_global,-204.08982674920665,-0.05844071281699794,0,0,0
256,128.0,DNA_gyrase,DNA_gyrase_global,-204.08982674920665,-0.05844071281699794,0,0,0
256,128.0,gene,gene1,-36.752623856355804,-0.02162616143046813,2,0,0
256,128.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
257,128.5,circuit,torque_stall_Geng,-204.08982674920665,-0.05844071281699794,3,0,0
257,128.5,DNA_topoI,DNA_topoI_global,-204.08982674920665,-0.05844071281699794,0,0,0
257,128.5,DNA_gyrase,DNA_gyrase_global,-204.08982674920665,-0.05844071281699794,0,0,0
257,128.5,gene,gene1,-36.752623856355804,-0.021512538866034853,2,0,0
257,128.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
258,129.0,circuit,torque_stall_Geng,-204.08982674920665,-0.05844071281699794,3,0,0
258,129.0,DNA_topoI,DNA_topoI_global,-204.08982674920665,-0.05844071281699794,0,0,0
258,129.0,DNA_gyrase,DNA_gyrase_global,-204.08982674920665,-0.05844071281699794,0,0,0
258,129.0,gene,gene1,-36.752623856355804,-0.021400103993912716,2,0,0
258,129.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
259,129.5,circuit,torque_stall_Geng,-204.08982674920665,-0.05844071281699794,3,0,0
259,129.5,DNA_topoI,DNA_topoI_global,-204.08982674920665,-0.05844071281699794,0,0,0
259,129.5,DNA_gyrase,DNA_gyrase_global,-204.08982674920665,-0.05844071281699794,0,0,0
259,129.5,gene,gene1,-36.752623856355804,-0.02128883828857175,2,0,0
259,129.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
260,130.0,circuit,torque_stall_Geng,-204.08982674920665,-0.05844071281699794,3,0,0
260,130.0,DNA_topoI,DNA_topoI_global,-204.08982674920665,-0.05844071281699794,0,0,0
260,130.0,DNA_gyrase,DNA_gyrase_global,-204.08982674920665,-0.05844071281699794,0,0,0
260,130.0,gene,gene1,-36.752623856355804,-0.021178723607768794,2,0,0
260,130.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
261,130.5,circuit,torque_stall_Geng,-204.08982674920665,-0.05844071281699794,3,0,0
261,130.5,DNA_topoI,DNA_topoI_global,-204.08982674920665,-0.05844071281699794,0,0,0
261,130.5,DNA_gyrase,DNA_gyrase_global,-204.08982674920665,-0.05844071281699794,0,0,0
261,130.5,gene,gene1,-36.752623856355804,-0.021069742182685935,2,0,0
261,130.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
262,131.0,circuit,torque_stall_Geng,-204.08982674920665,-0.05844071281699794,3,0,0
262,131.0,DNA_topoI,DNA_topoI_global,-204.08982674920665,-0.05844071281699794,0,0,0
262,131.0,DNA_gyrase,DNA_gyrase_global,-204.08982674920665,-0.05844071281699794,0,0,0
262,131.0,gene,gene1,-36.752623856355804,-0.020961876608371843,2,0,0
262,131.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
263,131.5,circuit,torque_stall_Geng,-204.08982674920665,-0.05844071281699794,2,0,1
263,131.5,DNA_topoI,DNA_topoI_global,-204.08982674920665,-0.05844071281699794,0,0,0
263,131.5,DNA_gyrase,DNA_gyrase_global,-204.08982674920665,-0.05844071281699794,0,0,0
263,131.5,gene,gene1,-36.752623856355804,-0.02085510983447521,1,0,1
263,131.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
264,132.0,circuit,torque_stall_Geng,-204.08982674920665,-0.05812201772324472,2,0,0
264,132.0,DNA_topoI,DNA_topoI_global,-204.08982674920665,-0.05812201772324472,0,0,0
264,132.0,DNA_gyrase,DNA_gyrase_global,-204.08982674920665,-0.05812201772324472,0,0,0
264,132.0,gene,gene1,-36.752623856355804,-0.020749425156259965,1,0,0
264,132.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
265,132.5,circuit,torque_stall_Geng,-204.08982674920665,-0.05812201772324472,2,0,0
265,132.5,DNA_topoI,DNA_topoI_global,-204.08982674920665,-0.05812201772324472,0,0,0
265,132.5,DNA_gyrase,DNA_gyrase_global,-204.08982674920665,-0.05812201772324472,0,0,0
265,132.5,gene,gene1,-36.752623856355804,-0.020644806205892267,1,0,0
265,132.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
266,133.0,circuit,torque_stall_Geng,-204.08982674920665,-0.05812201772324472,2,0,0
266,133.0,DNA_topoI,DNA_topoI_global,-204.08982674920665,-0.05812201772324472,0,0,0
266,133.0,DNA_gyrase,DNA_gyrase_global,-204.08982674920665,-0.05812201772324472,0,0,0
266,133.0,gene,gene1,-36.752623856355804,-0.0205412369439898,1,0,0
266,133.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
267,133.5,circuit,torque_stall_Geng,-204.08982674920665,-0.05812201772324472,2,0,0
267,133.5,DNA_topoI,DNA_topoI_global,-204.08982674920665,-0.05812201772324472,0,0,0
267,133.5,DNA_gyrase,DNA_gyrase_global,-204.08982674920665,-0.05812201772324472,0,0,0
267,133.5,gene,gene1,-36.752623856355804,-0.020438701651424127,1,0,0
267,133.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
268,134.0,circuit,torque_stall_Geng,-204.08982674920665,-0.05812201772324472,2,0,0
268,134.0,DNA_topoI,DNA_topoI_global,-204.08982674920665,-0.05812201772324472,0,0,0
268,134.0,DNA_gyrase,DNA_gyrase_global,-204.08982674920665,-0.05812201772324472,0,0,0
268,134.0,gene,gene1,-36.752623856355804,-0.020337184921367386,1,0,0
268,134.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
269,134.5,circuit,torque_stall_Geng,-204.08982674920665,-0.05812201772324472,2,0,0
269,134.5,DNA_topoI,DNA_topoI_global,-204.08982674920665,-0.05812201772324472,0,0,0
269,134.5,DNA_gyrase,DNA_gyrase_global,-204.08982674920665,-0.05812201772324472,0,0,0
269,134.5,gene,gene1,-36.752623856355804,-0.020236671651574792,1,0,0
269,134.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
270,135.0,circuit,torque_stall_Geng,-204.08982674920665,-0.05812201772324472,2,0,0
270,135.0,DNA_topoI,DNA_topoI_global,-204.08982674920665,-0.05812201772324472,0,0,0
270,135.0,DNA_gyrase,DNA_gyrase_global,-204.08982674920665,-0.05812201772324472,0,0,0
270,135.0,gene,gene1,-36.752623856355804,-0.020137147036894915,1,0,0
270,135.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
271,135.5,circuit,torque_stall_Geng,-204.08982674920665,-0.05812201772324472,2,0,0
271,135.5,DNA_topoI,DNA_topoI_global,-204.08982674920665,-0.05812201772324472,0,0,0
271,135.5,DNA_gyrase,DNA_gyrase_global,-204.08982674920665,-0.05812201772324472,0,0,0
271,135.5,gene,gene1,-36.752623856355804,-0.020038596561999838,1,0,0
271,135.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
272,136.0,circuit,torque_stall_Geng,-204.08982674920665,-0.05812201772324472,2,0,0
272,136.0,DNA_topoI,DNA_topoI_global,-204.08982674920665,-0.05812201772324472,0,0,0
272,136.0,DNA_gyrase,DNA_gyrase_global,-204.08982674920665,-0.05812201772324472,0,0,0
272,136.0,gene,gene1,-36.752623856355804,-0.019941005994327757,1,0,0
272,136.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
273,136.5,circuit,torque_stall_Geng,-204.08982674920665,-0.05812201772324472,3,1,0
273,136.5,DNA_topoI,DNA_topoI_global,-204.08982674920665,-0.05812201772324472,1,1,0
273,136.5,DNA_gyrase,DNA_gyrase_global,-204.08982674920665,-0.05812201772324472,0,0,0
273,136.5,gene,gene1,-36.752623856355804,-0.019844361377230856,1,0,0
273,136.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
274,137.0,circuit,torque_stall_Geng,-200.20023584476215,-0.05820459290187891,2,0,1
274,137.0,DNA_topoI,DNA_topoI_global,-200.20023584476215,-0.05820459290187891,0,0,1
274,137.0,DNA_gyrase,DNA_gyrase_global,-200.20023584476215,-0.05820459290187891,0,0,0
274,137.0,gene,gene1,-36.752623856355804,-0.019748649023321383,1,0,0
274,137.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
275,137.5,circuit,torque_stall_Geng,-196.31064494031764,-0.055906612133606,2,0,0
275,137.5,DNA_topoI,DNA_topoI_global,-196.31064494031764,-0.055906612133606,0,0,0
275,137.5,DNA_gyrase,DNA_gyrase_global,-196.31064494031764,-0.055906612133606,0,0,0
275,137.5,gene,gene1,-36.752623856355804,-0.01965385550800944,1,0,0
275,137.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
276,138.0,circuit,torque_stall_Geng,-196.31064494031764,-0.055906612133606,2,0,0
276,138.0,DNA_topoI,DNA_topoI_global,-196.31064494031764,-0.055906612133606,0,0,0
276,138.0,DNA_gyrase,DNA_gyrase_global,-196.31064494031764,-0.055906612133606,0,0,0
276,138.0,gene,gene1,-36.752623856355804,-0.019559967663225954,1,0,0
276,138.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
277,138.5,circuit,torque_stall_Geng,-196.31064494031764,-0.055906612133606,2,0,0
277,138.5,DNA_topoI,DNA_topoI_global,-196.31064494031764,-0.055906612133606,0,0,0
277,138.5,DNA_gyrase,DNA_gyrase_global,-196.31064494031764,-0.055906612133606,0,0,0
277,138.5,gene,gene1,-36.752623856355804,-0.019466972571324723,1,0,0
277,138.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
278,139.0,circuit,torque_stall_Geng,-196.31064494031764,-0.055906612133606,2,0,0
278,139.0,DNA_topoI,DNA_topoI_global,-196.31064494031764,-0.055906612133606,0,0,0
278,139.0,DNA_gyrase,DNA_gyrase_global,-196.31064494031764,-0.055906612133606,0,0,0
278,139.0,gene,gene1,-36.752623856355804,-0.01937485755915757,1,0,0
278,139.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
279,139.5,circuit,torque_stall_Geng,-196.31064494031764,-0.055906612133606,2,0,0
279,139.5,DNA_topoI,DNA_topoI_global,-196.31064494031764,-0.055906612133606,0,0,0
279,139.5,DNA_gyrase,DNA_gyrase_global,-196.31064494031764,-0.055906612133606,0,0,0
279,139.5,gene,gene1,-36.752623856355804,-0.019283610192316954,1,0,0
279,139.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
280,140.0,circuit,torque_stall_Geng,-196.31064494031764,-0.055906612133606,2,0,0
280,140.0,DNA_topoI,DNA_topoI_global,-196.31064494031764,-0.055906612133606,0,0,0
280,140.0,DNA_gyrase,DNA_gyrase_global,-196.31064494031764,-0.055906612133606,0,0,0
280,140.0,gene,gene1,-36.752623856355804,-0.019193218269540468,1,0,0
280,140.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
281,140.5,circuit,torque_stall_Geng,-196.31064494031764,-0.055906612133606,2,0,0
281,140.5,DNA_topoI,DNA_topoI_global,-196.31064494031764,-0.055906612133606,0,0,0
281,140.5,DNA_gyrase,DNA_gyrase_global,-196.31064494031764,-0.055906612133606,0,0,0
281,140.5,gene,gene1,-36.752623856355804,-0.019103669817272004,1,0,0
281,140.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
282,141.0,circuit,torque_stall_Geng,-196.31064494031764,-0.055906612133606,2,0,0
282,141.0,DNA_topoI,DNA_topoI_global,-196.31064494031764,-0.055906612133606,0,0,0
282,141.0,DNA_gyrase,DNA_gyrase_global,-196.31064494031764,-0.055906612133606,0,0,0
282,141.0,gene,gene1,-36.752623856355804,-0.01901495308437446,1,0,0
282,141.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
283,141.5,circuit,torque_stall_Geng,-196.31064494031764,-0.055906612133606,2,0,0
283,141.5,DNA_topoI,DNA_topoI_global,-196.31064494031764,-0.055906612133606,0,0,0
283,141.5,DNA_gyrase,DNA_gyrase_global,-196.31064494031764,-0.055906612133606,0,0,0
283,141.5,gene,gene1,-36.752623856355804,-0.01892705653698906,1,0,0
283,141.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
284,142.0,circuit,torque_stall_Geng,-196.31064494031764,-0.055906612133606,2,0,0
284,142.0,DNA_topoI,DNA_topoI_global,-196.31064494031764,-0.055906612133606,0,0,0
284,142.0,DNA_gyrase,DNA_gyrase_global,-196.31064494031764,-0.055906612133606,0,0,0
284,142.0,gene,gene1,-36.752623856355804,-0.018839968853536657,1,0,0
284,142.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
285,142.5,circuit,torque_stall_Geng,-196.31064494031764,-0.055906612133606,2,0,0
285,142.5,DNA_topoI,DNA_topoI_global,-196.31064494031764,-0.055906612133606,0,0,0
285,142.5,DNA_gyrase,DNA_gyrase_global,-196.31064494031764,-0.055906612133606,0,0,0
285,142.5,gene,gene1,-36.752623856355804,-0.018753678919856336,1,0,0
285,142.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
286,143.0,circuit,torque_stall_Geng,-196.31064494031764,-0.055906612133606,2,0,0
286,143.0,DNA_topoI,DNA_topoI_global,-196.31064494031764,-0.055906612133606,0,0,0
286,143.0,DNA_gyrase,DNA_gyrase_global,-196.31064494031764,-0.055906612133606,0,0,0
286,143.0,gene,gene1,-36.752623856355804,-0.01866817582447705,1,0,0
286,143.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
287,143.5,circuit,torque_stall_Geng,-196.31064494031764,-0.055906612133606,2,0,0
287,143.5,DNA_topoI,DNA_topoI_global,-196.31064494031764,-0.055906612133606,0,0,0
287,143.5,DNA_gyrase,DNA_gyrase_global,-196.31064494031764,-0.055906612133606,0,0,0
287,143.5,gene,gene1,-36.752623856355804,-0.018583448854018005,1,0,0
287,143.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
288,144.0,circuit,torque_stall_Geng,-196.31064494031764,-0.055906612133606,2,0,0
288,144.0,DNA_topoI,DNA_topoI_global,-196.31064494031764,-0.055906612133606,0,0,0
288,144.0,DNA_gyrase,DNA_gyrase_global,-196.31064494031764,-0.055906612133606,0,0,0
288,144.0,gene,gene1,-36.752623856355804,-0.018499487488713703,1,0,0
288,144.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
289,144.5,circuit,torque_stall_Geng,-196.31064494031764,-0.055906612133606,2,0,0
289,144.5,DNA_topoI,DNA_topoI_global,-196.31064494031764,-0.055906612133606,0,0,0
289,144.5,DNA_gyrase,DNA_gyrase_global,-196.31064494031764,-0.055906612133606,0,0,0
289,144.5,gene,gene1,-36.752623856355804,-0.01841628139805982,1,0,0
289,144.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
290,145.0,circuit,torque_stall_Geng,-196.31064494031764,-0.055906612133606,2,0,0
290,145.0,DNA_topoI,DNA_topoI_global,-196.31064494031764,-0.055906612133606,0,0,0
290,145.0,DNA_gyrase,DNA_gyrase_global,-196.31064494031764,-0.055906612133606,0,0,0
290,145.0,gene,gene1,-36.752623856355804,-0.01841628139805982,1,0,0
290,145.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
291,145.5,circuit,torque_stall_Geng,-196.31064494031764,-0.055906612133606,2,0,0
291,145.5,DNA_topoI,DNA_topoI_global,-196.31064494031764,-0.055906612133606,0,0,0
291,145.5,DNA_gyrase,DNA_gyrase_global,-196.31064494031764,-0.055906612133606,0,0,0
291,145.5,gene,gene1,-36.752623856355804,-0.01841628139805982,1,0,0
291,145.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
292,146.0,circuit,torque_stall_Geng,-196.31064494031764,-0.055906612133606,2,0,0
292,146.0,DNA_topoI,DNA_topoI_global,-196.31064494031764,-0.055906612133606,0,0,0
292,146.0,DNA_gyrase,DNA_gyrase_global,-196.31064494031764,-0.055906612133606,0,0,0
292,146.0,gene,gene1,-36.752623856355804,-0.01841628139805982,1,0,0
292,146.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
293,146.5,circuit,torque_stall_Geng,-196.31064494031764,-0.055906612133606,2,0,0
293,146.5,DNA_topoI,DNA_topoI_global,-196.31064494031764,-0.055906612133606,0,0,0
293,146.5,DNA_gyrase,DNA_gyrase_global,-196.31064494031764,-0.055906612133606,0,0,0
293,146.5,gene,gene1,-36.752623856355804,-0.01841628139805982,1,0,0
293,146.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
294,147.0,circuit,torque_stall_Geng,-196.31064494031764,-0.055906612133606,2,0,0
294,147.0,DNA_topoI,DNA_topoI_global,-196.31064494031764,-0.055906612133606,0,0,0
294,147.0,DNA_gyrase,DNA_gyrase_global,-196.31064494031764,-0.055906612133606,0,0,0
294,147.0,gene,gene1,-36.752623856355804,-0.01841628139805982,1,0,0
294,147.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
295,147.5,circuit,torque_stall_Geng,-196.31064494031764,-0.055906612133606,2,0,0
295,147.5,DNA_topoI,DNA_topoI_global,-196.31064494031764,-0.055906612133606,0,0,0
295,147.5,DNA_gyrase,DNA_gyrase_global,-196.31064494031764,-0.055906612133606,0,0,0
295,147.5,gene,gene1,-36.752623856355804,-0.01841628139805982,1,0,0
295,147.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
296,148.0,circuit,torque_stall_Geng,-196.31064494031764,-0.055906612133606,2,0,0
296,148.0,DNA_topoI,DNA_topoI_global,-196.31064494031764,-0.055906612133606,0,0,0
296,148.0,DNA_gyrase,DNA_gyrase_global,-196.31064494031764,-0.055906612133606,0,0,0
296,148.0,gene,gene1,-36.752623856355804,-0.01841628139805982,1,0,0
296,148.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
297,148.5,circuit,torque_stall_Geng,-196.31064494031764,-0.055906612133606,2,0,0
297,148.5,DNA_topoI,DNA_topoI_global,-196.31064494031764,-0.055906612133606,0,0,0
297,148.5,DNA_gyrase,DNA_gyrase_global,-196.31064494031764,-0.055906612133606,0,0,0
297,148.5,gene,gene1,-36.752623856355804,-0.01841628139805982,1,0,0
297,148.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
298,149.0,circuit,torque_stall_Geng,-196.31064494031764,-0.055906612133606,2,0,0
298,149.0,DNA_topoI,DNA_topoI_global,-196.31064494031764,-0.055906612133606,0,0,0
298,149.0,DNA_gyrase,DNA_gyrase_global,-196.31064494031764,-0.055906612133606,0,0,0
298,149.0,gene,gene1,-36.752623856355804,-0.01841628139805982,1,0,0
298,149.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
299,149.5,circuit,torque_stall_Geng,-196.31064494031764,-0.055906612133606,2,0,0
299,149.5,DNA_topoI,DNA_topoI_global,-196.31064494031764,-0.055906612133606,0,0,0
299,149.5,DNA_gyrase,DNA_gyrase_global,-196.31064494031764,-0.055906612133606,0,0,0
299,149.5,gene,gene1,-36.752623856355804,-0.01841628139805982,1,0,0
299,149.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
300,150.0,circuit,torque_stall_Geng,-196.31064494031764,-0.055906612133606,2,0,0
300,150.0,DNA_topoI,DNA_topoI_global,-196.31064494031764,-0.055906612133606,0,0,0
300,150.0,DNA_gyrase,DNA_gyrase_global,-196.31064494031764,-0.055906612133606,0,0,0
300,150.0,gene,gene1,-36.752623856355804,-0.01841628139805982,1,0,0
300,150.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
301,150.5,circuit,torque_stall_Geng,-196.31064494031764,-0.055906612133606,2,0,0
301,150.5,DNA_topoI,DNA_topoI_global,-196.31064494031764,-0.055906612133606,0,0,0
301,150.5,DNA_gyrase,DNA_gyrase_global,-196.31064494031764,-0.055906612133606,0,0,0
301,150.5,gene,gene1,-36.752623856355804,-0.01841628139805982,1,0,0
301,150.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
302,151.0,circuit,torque_stall_Geng,-196.31064494031764,-0.055906612133606,2,0,0
302,151.0,DNA_topoI,DNA_topoI_global,-196.31064494031764,-0.055906612133606,0,0,0
302,151.0,DNA_gyrase,DNA_gyrase_global,-196.31064494031764,-0.055906612133606,0,0,0
302,151.0,gene,gene1,-36.752623856355804,-0.01841628139805982,1,0,0
302,151.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
303,151.5,circuit,torque_stall_Geng,-196.31064494031764,-0.055906612133606,2,0,0
303,151.5,DNA_topoI,DNA_topoI_global,-196.31064494031764,-0.055906612133606,0,0,0
303,151.5,DNA_gyrase,DNA_gyrase_global,-196.31064494031764,-0.055906612133606,0,0,0
303,151.5,gene,gene1,-36.752623856355804,-0.01841628139805982,1,0,0
303,151.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
304,152.0,circuit,torque_stall_Geng,-196.31064494031764,-0.055906612133606,2,0,0
304,152.0,DNA_topoI,DNA_topoI_global,-196.31064494031764,-0.055906612133606,0,0,0
304,152.0,DNA_gyrase,DNA_gyrase_global,-196.31064494031764,-0.055906612133606,0,0,0
304,152.0,gene,gene1,-36.752623856355804,-0.01841628139805982,1,0,0
304,152.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
305,152.5,circuit,torque_stall_Geng,-196.31064494031764,-0.055906612133606,2,0,0
305,152.5,DNA_topoI,DNA_topoI_global,-196.31064494031764,-0.055906612133606,0,0,0
305,152.5,DNA_gyrase,DNA_gyrase_global,-196.31064494031764,-0.055906612133606,0,0,0
305,152.5,gene,gene1,-36.752623856355804,-0.01841628139805982,1,0,0
305,152.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
306,153.0,circuit,torque_stall_Geng,-196.31064494031764,-0.055906612133606,2,0,0
306,153.0,DNA_topoI,DNA_topoI_global,-196.31064494031764,-0.055906612133606,0,0,0
306,153.0,DNA_gyrase,DNA_gyrase_global,-196.31064494031764,-0.055906612133606,0,0,0
306,153.0,gene,gene1,-36.752623856355804,-0.01841628139805982,1,0,0
306,153.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
307,153.5,circuit,torque_stall_Geng,-196.31064494031764,-0.055906612133606,2,0,0
307,153.5,DNA_topoI,DNA_topoI_global,-196.31064494031764,-0.055906612133606,0,0,0
307,153.5,DNA_gyrase,DNA_gyrase_global,-196.31064494031764,-0.055906612133606,0,0,0
307,153.5,gene,gene1,-36.752623856355804,-0.01841628139805982,1,0,0
307,153.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
308,154.0,circuit,torque_stall_Geng,-196.31064494031764,-0.055906612133606,2,0,0
308,154.0,DNA_topoI,DNA_topoI_global,-196.31064494031764,-0.055906612133606,0,0,0
308,154.0,DNA_gyrase,DNA_gyrase_global,-196.31064494031764,-0.055906612133606,0,0,0
308,154.0,gene,gene1,-36.752623856355804,-0.01841628139805982,1,0,0
308,154.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
309,154.5,circuit,torque_stall_Geng,-196.31064494031764,-0.055906612133606,2,0,0
309,154.5,DNA_topoI,DNA_topoI_global,-196.31064494031764,-0.055906612133606,0,0,0
309,154.5,DNA_gyrase,DNA_gyrase_global,-196.31064494031764,-0.055906612133606,0,0,0
309,154.5,gene,gene1,-36.752623856355804,-0.01841628139805982,1,0,0
309,154.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
310,155.0,circuit,torque_stall_Geng,-196.31064494031764,-0.055906612133606,2,0,0
310,155.0,DNA_topoI,DNA_topoI_global,-196.31064494031764,-0.055906612133606,0,0,0
310,155.0,DNA_gyrase,DNA_gyrase_global,-196.31064494031764,-0.055906612133606,0,0,0
310,155.0,gene,gene1,-36.752623856355804,-0.01841628139805982,1,0,0
310,155.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
311,155.5,circuit,torque_stall_Geng,-196.31064494031764,-0.055906612133606,2,0,0
311,155.5,DNA_topoI,DNA_topoI_global,-196.31064494031764,-0.055906612133606,0,0,0
311,155.5,DNA_gyrase,DNA_gyrase_global,-196.31064494031764,-0.055906612133606,0,0,0
311,155.5,gene,gene1,-36.752623856355804,-0.01841628139805982,1,0,0
311,155.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
312,156.0,circuit,torque_stall_Geng,-196.31064494031764,-0.055906612133606,2,0,0
312,156.0,DNA_topoI,DNA_topoI_global,-196.31064494031764,-0.055906612133606,0,0,0
312,156.0,DNA_gyrase,DNA_gyrase_global,-196.31064494031764,-0.055906612133606,0,0,0
312,156.0,gene,gene1,-36.752623856355804,-0.01841628139805982,1,0,0
312,156.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
313,156.5,circuit,torque_stall_Geng,-196.31064494031764,-0.055906612133606,2,0,0
313,156.5,DNA_topoI,DNA_topoI_global,-196.31064494031764,-0.055906612133606,0,0,0
313,156.5,DNA_gyrase,DNA_gyrase_global,-196.31064494031764,-0.055906612133606,0,0,0
313,156.5,gene,gene1,-36.752623856355804,-0.01841628139805982,1,0,0
313,156.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
314,157.0,circuit,torque_stall_Geng,-196.31064494031764,-0.055906612133606,2,0,0
314,157.0,DNA_topoI,DNA_topoI_global,-196.31064494031764,-0.055906612133606,0,0,0
314,157.0,DNA_gyrase,DNA_gyrase_global,-196.31064494031764,-0.055906612133606,0,0,0
314,157.0,gene,gene1,-36.752623856355804,-0.01841628139805982,1,0,0
314,157.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
315,157.5,circuit,torque_stall_Geng,-196.31064494031764,-0.055906612133606,2,0,0
315,157.5,DNA_topoI,DNA_topoI_global,-196.31064494031764,-0.055906612133606,0,0,0
315,157.5,DNA_gyrase,DNA_gyrase_global,-196.31064494031764,-0.055906612133606,0,0,0
315,157.5,gene,gene1,-36.752623856355804,-0.01841628139805982,1,0,0
315,157.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
316,158.0,circuit,torque_stall_Geng,-196.31064494031764,-0.055906612133606,2,0,0
