x,y,z
0.46951,-0.2006,0.134455
-0.26768,-0.026652,-0.147166
0.10569,0.10736,0.106525
0.17515,-0.20602,-0.015435
-0.28009,0.022681,-0.1287045
0.26486,-0.11169,0.076585
0.27934,0.3168,0.29807
0.12458,-0.17388,-0.02465
0.088741,0.080274,0.0845075
0.007403,-0.084446,-0.0385215
0.070692,-0.058743,0.0059745
-0.27722,0.222,-0.02761
0.24175,0.050126,0.145938
-0.20204,0.25082,0.02439
-0.11951,0.10319,-0.00816
0.37102,-0.32514,0.02294
0.14948,-0.0045762,0.0724519
0.19597,-0.097325,0.0493225
0.083985,0.13261,0.1082975
0.17936,-0.2064,-0.01352
0.50466,-0.018207,0.2432265
0.23043,0.00092612,0.11567806
0.24122,0.047132,0.144176
0.44567,0.35554,0.400605
0.47853,-0.081644,0.198443
-0.48561,0.091534,-0.197038
0.002202,-0.003161,-0.0004795
-0.25712,-0.052891,-0.1550055
0.10168,-0.017049,0.0423155
-0.079727,0.13747,0.0288715
0.42188,0.31329,0.367585
-0.20434,-0.41232,-0.30833
-0.33309,-0.20561,-0.26935
0.46586,0.29756,0.38171
-0.13594,-0.28659,-0.211265
0.45762,0.039934,0.248777
-0.11128,0.26243,0.075575
-0.22535,0.28452,0.029585
-0.083149,0.043971,-0.019589
-0.21926,-0.31645,-0.267855
-0.17521,0.18834,0.006565
-0.11426,0.067177,-0.0235415
0.356,0.030185,0.1930925
-0.31639,0.17721,-0.06959
0.17132,0.36701,0.269165
0.094596,-0.26012,-0.082762
0.25296,-0.32939,-0.038215
-0.29567,-0.17587,-0.23577
-0.18781,-0.33615,-0.26198
0.19118,0.33974,0.26546
-0.059995,0.19983,0.0699175
-0.033632,0.17724,0.071804
-0.19467,-0.040789,-0.1177295
0.22224,0.024597,0.1234185
-0.41127,-0.047433,-0.2293515
0.4314,-0.20313,0.114135
-0.30808,0.21366,-0.04721
0.19589,0.26207,0.22898
-0.2718,-0.44917,-0.360485
-0.39183,0.0991,-0.146365
-0.13876,-0.099872,-0.119316
0.027957,0.079167,0.053562
0.29515,-0.2774,0.008875
-0.31019,-0.015166,-0.162678
0.16781,-0.39313,-0.11266
0.12758,-0.15805,-0.015235
-0.040654,-0.15158,-0.096117
0.15149,0.10174,0.126615
0.37879,0.081105,0.2299475
0.019627,-0.11887,-0.0496215
-0.0088482,-0.12822,-0.0685341
0.3278,0.12301,0.225405
0.077695,0.40835,0.2430225
-0.1209,-0.10401,-0.112455
0.25243,-0.06974,0.091345
0.45041,0.1105,0.280455
-0.16537,0.17839,0.00651
0.49567,-0.090838,0.202416
0.32341,-0.026779,0.1483155
0.2088,-0.0035645,0.10261775
-0.27983,0.33882,0.029495
0.39545,0.054465,0.2249575
0.021637,-0.26553,-0.1219465
-0.026647,0.28973,0.1315415
0.33119,0.20853,0.26986
-0.094961,-0.24525,-0.1701055
0.032603,0.15493,0.0937665
-0.35576,0.017873,-0.1689435
0.028787,0.19896,0.1138735
0.36248,-0.082232,0.140124
-0.26239,-0.18826,-0.225325
0.15863,0.031922,0.095276
0.17459,-0.095592,0.039499
-0.11757,0.29828,0.090355
0.23241,-0.053088,0.089661
-0.42299,-0.097799,-0.2603945
-0.27067,0.0034859,-0.13359205
0.1529,-0.11901,0.016945
-0.074203,-0.13148,-0.1028415
-0.52065,0.29361,-0.11352
0.40906,-0.33911,0.034975
0.34903,-0.33703,0.006
-0.39273,-0.43655,-0.41464
0.27968,0.1768,0.22824
-0.20081,-0.27102,-0.235915
-0.10025,-0.13074,-0.115495
0.35325,0.030363,0.1918065
0.04705,-0.11422,-0.033585
-0.09454,-0.3428,-0.21867
-0.44545,0.039257,-0.2030965
0.1171,-0.097254,0.009923
-0.18554,0.3427,0.07858
-0.018839,-0.026185,-0.022512
0.15521,0.016441,0.0858255
-0.37001,-0.045582,-0.207796
-0.48478,0.043055,-0.2208625
0.50194,-0.10371,0.199115
0.22946,0.045229,0.1373445
-0.29239,-0.36312,-0.327755
-0.30948,-0.44376,-0.37662
-0.25144,0.013624,-0.118908
-0.15485,-0.00092228,-0.07788614
0.22898,-0.17347,0.027755
0.24044,0.41555,0.327995
0.0076946,-0.043179,-0.0177422
-0.2556,0.2265,-0.01455
-0.13241,0.19998,0.033785
-0.032035,-0.035301,-0.033668
-0.33484,0.35135,0.008255
0.18367,-0.19606,-0.006195
-0.096557,-0.00884,-0.0526985
0.27718,-0.03961,0.118785
-0.012457,-0.2686,-0.1405285
0.050364,-0.058532,-0.004084
-0.23002,0.072503,-0.0787585
0.010096,0.011777,0.0109365
0.39507,0.05719,0.22613
-0.32633,0.23468,-0.045825
-0.37416,-0.16645,-0.270305
0.21011,-0.080727,0.0646915
-0.13958,0.072575,-0.0335025
0.19594,-0.017161,0.0893895
0.38234,-0.1196,0.13137
-0.3702,0.28295,-0.043625
-0.36167,0.28202,-0.039825
-0.36549,0.3131,-0.026195
0.50077,-0.2582,0.121285
0.090338,-0.21118,-0.060421
0.39013,0.2403,0.315215
0.29645,-0.26952,0.013465
0.047497,0.26724,0.1573685
-0.20139,-0.055291,-0.1283405
-0.044503,-0.13104,-0.0877715
0.47817,-0.10846,0.184855
-0.19409,-0.18959,-0.19184
-0.30989,-0.32094,-0.315415
-0.068521,-0.33784,-0.2031805
0.099927,-0.096395,0.001766
0.30132,0.43574,0.36853
0.48782,0.071515,0.2796675
0.36497,0.28137,0.32317
-0.39116,0.2543,-0.06843
-0.41302,0.184,-0.11451
0.48663,-0.25013,0.11825
0.072714,0.37611,0.224412
0.13926,0.34737,0.243315
0.36361,-0.354,0.004805
-0.25941,-0.34574,-0.302575
0.41028,0.027201,0.2187405
-0.16911,0.034397,-0.0673565
0.095732,0.071623,0.0836775
0.061475,0.13754,0.0995075
0.39408,-0.19455,0.099765
-0.35742,-0.046885,-0.2021525
0.46785,-0.15218,0.157835
-0.32694,-0.29991,-0.313425
0.29446,-0.1069,0.09378
-0.36151,-0.32678,-0.344145
0.086362,-0.28791,-0.100774
0.16705,-0.056566,0.055242
0.26314,0.36583,0.314485
-0.2145,-0.14903,-0.181765
0.35769,0.075537,0.2166135
0.063401,-0.2719,-0.1042495
0.21784,-0.13486,0.04149
0.45309,-0.24215,0.10547
0.4114,-0.16782,0.12179
0.23975,-0.2713,-0.015775
0.44342,0.44899,0.446205
0.3279,-0.24989,0.039005
0.27327,-0.23206,0.020605
0.296,0.30328,0.29964
0.17958,0.20732,0.19345
-0.35221,-0.065812,-0.209011
-0.46332,0.25876,-0.10228
-0.070898,-0.10673,-0.088814
0.35772,0.44876,0.40324
-0.45268,-0.040419,-0.2465495
0.3153,-0.19773,0.058785
-0.42015,0.33511,-0.04252
-0.07742,-0.40139,-0.239405
0.44448,-0.090742,0.176869
-0.31855,0.35356,0.017505
0.4598,0.22282,0.34131
-0.2655,-0.42783,-0.346665
-0.3101,-0.1015,-0.2058
0.16416,-0.1244,0.01988
0.54317,-0.0458,0.248685
-0.14039,-0.074945,-0.1076675
0.12769,-0.24701,-0.05966
-0.18932,-0.010888,-0.100104
0.046288,-0.40327,-0.178491
0.43473,0.21485,0.32479
0.35651,0.03002,0.193265
0.50835,-0.17799,0.16518
-0.1653,0.063357,-0.0509715
-0.22863,0.092369,-0.0681305
0.039351,0.026529,0.03294
0.37286,-0.35803,0.007415
-0.38593,0.051269,-0.1673305
-0.35465,0.19235,-0.08115
-0.43786,-0.12288,-0.28037
0.16197,0.18626,0.174115
0.40604,0.43066,0.41835
0.23107,0.43809,0.33458
-0.19552,0.20463,0.004555
0.43861,0.46507,0.45184
-0.29432,-0.24975,-0.272035
0.34074,0.28586,0.3133
-0.45438,0.30155,-0.076415
0.44879,0.17189,0.31034
0.15932,0.28728,0.2233
-0.47076,-0.0057412,-0.2382506
-0.24176,-0.21024,-0.226
0.1115,-0.028174,0.041663
0.072058,-0.31348,-0.120711
0.10979,0.084463,0.0971265
-0.50446,0.29887,-0.102795
-0.19349,-0.21604,-0.204765
-0.058918,0.24248,0.091781
0.3086,0.035545,0.1720725
-0.16267,0.17453,0.00593
-0.071947,0.29863,0.1133415
-0.43593,-0.2826,-0.359265
0.2613,0.084095,0.1726975
0.15221,-0.32492,-0.086355
-0.29539,-0.081984,-0.188687
-0.29049,-0.46159,-0.37604
-0.10034,0.31466,0.10716
0.026246,-0.19839,-0.086072
-0.40165,0.21112,-0.095265
0.2663,-0.15949,0.053405
-0.33827,-0.44084,-0.389555
-0.17684,-0.41662,-0.29673
-0.34173,0.19109,-0.07532
-0.17629,-0.19181,-0.18405
-0.28875,-0.28256,-0.285655
-0.11115,-0.35479,-0.23297
0.49437,0.01873,0.25655
-0.35609,0.063311,-0.1463895
0.21778,0.28088,0.24933
-0.33735,0.017569,-0.1598905
0.45742,0.17969,0.318555
-0.3346,0.24758,-0.04351
0.4034,-0.16671,0.118345
0.013322,-0.10772,-0.047199
-0.067253,-0.32373,-0.1954915
-0.47689,0.06592,-0.205485
0.37017,-0.31934,0.025415
-0.093802,-0.29532,-0.194561
-0.48375,0.18804,-0.147855
0.068878,0.21661,0.142744
0.079028,0.2374,0.158214
0.40478,-0.043276,0.180752
-0.34113,0.069322,-0.135904
-0.15437,-0.29115,-0.22276
0.17387,0.065229,0.1195495
0.43953,0.1155,0.277515
0.097445,0.24862,0.1730325
-0.46547,0.27329,-0.09609
-0.1279,-0.33121,-0.229555
-0.29469,0.13897,-0.07786
0.1043,-0.31119,-0.103445
-0.2616,-0.23287,-0.247235
-0.21958,0.051658,-0.083961
0.13481,-0.11917,0.00782
0.22766,0.24836,0.23801
0.38856,-0.16556,0.1115
0.22658,0.12717,0.176875
0.49558,0.26511,0.380345
-0.12799,0.2336,0.052805
-0.029297,0.2776,0.1241515
0.43255,0.33356,0.383055
-0.12094,0.027484,-0.046728
0.37557,-0.11104,0.132265
0.24989,0.2195,0.234695
-0.14171,-0.32204,-0.231875
-0.22382,-0.43496,-0.32939
-0.29539,0.27076,-0.012315
-0.37422,0.27473,-0.049745
0.46777,-0.22519,0.12129
-0.38274,0.34666,-0.01804
0.062187,-0.26324,-0.1005265
-0.38483,-0.3632,-0.374015
0.10965,-0.1513,-0.020825
-0.48633,0.082036,-0.202147
0.17085,-0.3114,-0.070275
-0.07061,-0.17048,-0.120545
0.35398,-0.14405,0.104965
0.29077,-0.11516,0.087805
0.20718,-0.040901,0.0831395
-0.12533,0.039766,-0.042782
-0.45546,0.32289,-0.066285
0.087975,-0.16624,-0.0391325
0.24294,0.047346,0.145143
-0.47512,0.098989,-0.1880655
-0.32254,-0.33848,-0.33051
-0.10334,-0.20398,-0.15366
0.15754,0.24521,0.201375
-0.11665,0.012257,-0.0521965
-0.47152,0.22386,-0.12383
-0.25844,-0.37804,-0.31824
-0.12367,0.36214,0.119235
-0.4198,0.31063,-0.054585
0.56864,-0.28205,0.143295
-0.45698,0.0089504,-0.2240148
-0.25371,-0.18148,-0.217595
0.48852,-0.17909,0.154715
-0.38828,-0.012593,-0.2004365
0.41334,-0.33718,0.03808
0.08452,0.39324,0.23888
-0.022974,0.36806,0.172543
0.10502,0.029901,0.0674605
0.049012,0.058339,0.0536755
0.46523,0.027708,0.246469
-0.49749,0.13159,-0.18295
0.19973,0.054678,0.127204
-0.34977,-0.25666,-0.303215
-0.35401,-0.11116,-0.232585
0.5195,-0.059385,0.2300575
0.098023,0.02124,0.0596315
0.47554,0.27064,0.37309
-0.065432,-0.19122,-0.128326
0.40165,-0.14315,0.12925
-0.34822,0.23411,-0.057055
-0.21342,0.086166,-0.063627
-0.15285,-0.30432,-0.228585
0.0023884,-0.056633,-0.0271223
0.32469,-0.32605,-0.00068
-0.22486,0.17006,-0.0274
-0.26724,-0.40292,-0.33508
-0.14559,0.27485,0.06463
-0.21114,0.082008,-0.064566
0.40241,-0.32268,0.039865
0.33723,0.24164,0.289435
-0.34406,-0.1403,-0.24218
0.34862,-0.10095,0.123835
0.045825,-0.024858,0.0104835
0.16121,-0.057499,0.0518555
0.20041,0.41437,0.30739
-0.15839,0.21787,0.02974
0.52221,-0.030572,0.245819
-0.38154,0.26674,-0.0574
0.46474,-0.029606,0.217567
0.43198,0.21981,0.325895
0.16651,0.025173,0.0958415
-0.11473,0.36555,0.12541
-0.006597,-0.048449,-0.027523
-0.11783,-0.42334,-0.270585
0.14649,0.16452,0.155505
0.13024,0.035415,0.0828275
