frame,time,type,name,concentration
445,222.5,topo,gyrase,0.25
445,222.5,RNAP,RNAP,0.0
445,222.5,mRNA,gene1,1.0
446,223.0,topo,topoI,0.25
446,223.0,topo,gyrase,0.25
446,223.0,RNAP,RNAP,0.0
446,223.0,mRNA,gene1,1.0
447,223.5,topo,topoI,0.25
447,223.5,topo,gyrase,0.25
447,223.5,RNAP,RNAP,0.0
447,223.5,mRNA,gene1,1.0
448,224.0,topo,topoI,0.25
448,224.0,topo,gyrase,0.25
448,224.0,RNAP,RNAP,0.0
448,224.0,mRNA,gene1,1.0
449,224.5,topo,topoI,0.25
449,224.5,topo,gyrase,0.25
449,224.5,RNAP,RNAP,0.0
449,224.5,mRNA,gene1,1.0
450,225.0,topo,topoI,0.25
450,225.0,topo,gyrase,0.25
450,225.0,RNAP,RNAP,0.0
450,225.0,mRNA,gene1,1.0
451,225.5,topo,topoI,0.25
451,225.5,topo,gyrase,0.25
451,225.5,RNAP,RNAP,0.0
451,225.5,mRNA,gene1,1.0
452,226.0,topo,topoI,0.25
452,226.0,topo,gyrase,0.25
452,226.0,RNAP,RNAP,0.0
452,226.0,mRNA,gene1,1.0
453,226.5,topo,topoI,0.25
453,226.5,topo,gyrase,0.25
453,226.5,RNAP,RNAP,0.0
453,226.5,mRNA,gene1,1.0
454,227.0,topo,topoI,0.25
454,227.0,topo,gyrase,0.25
454,227.0,RNAP,RNAP,0.0
454,227.0,mRNA,gene1,1.0
455,227.5,topo,topoI,0.25
455,227.5,topo,gyrase,0.25
455,227.5,RNAP,RNAP,0.0
455,227.5,mRNA,gene1,1.0
456,228.0,topo,topoI,0.25
456,228.0,topo,gyrase,0.25
456,228.0,RNAP,RNAP,0.0
456,228.0,mRNA,gene1,1.0
457,228.5,topo,topoI,0.25
457,228.5,topo,gyrase,0.25
457,228.5,RNAP,RNAP,0.0
457,228.5,mRNA,gene1,1.0
458,229.0,topo,topoI,0.25
458,229.0,topo,gyrase,0.25
458,229.0,RNAP,RNAP,0.0
458,229.0,mRNA,gene1,1.0
459,229.5,topo,topoI,0.25
459,229.5,topo,gyrase,0.25
459,229.5,RNAP,RNAP,0.0
459,229.5,mRNA,gene1,1.0
460,230.0,topo,topoI,0.25
460,230.0,topo,gyrase,0.25
460,230.0,RNAP,RNAP,0.0
460,230.0,mRNA,gene1,1.0
461,230.5,topo,topoI,0.25
461,230.5,topo,gyrase,0.25
461,230.5,RNAP,RNAP,0.0
461,230.5,mRNA,gene1,1.0
462,231.0,topo,topoI,0.25
462,231.0,topo,gyrase,0.25
462,231.0,RNAP,RNAP,0.0
462,231.0,mRNA,gene1,1.0
463,231.5,topo,topoI,0.25
463,231.5,topo,gyrase,0.25
463,231.5,RNAP,RNAP,0.0
463,231.5,mRNA,gene1,1.0
464,232.0,topo,topoI,0.25
464,232.0,topo,gyrase,0.25
464,232.0,RNAP,RNAP,0.0
464,232.0,mRNA,gene1,1.0
465,232.5,topo,topoI,0.25
465,232.5,topo,gyrase,0.25
465,232.5,RNAP,RNAP,0.0
465,232.5,mRNA,gene1,1.0
466,233.0,topo,topoI,0.25
466,233.0,topo,gyrase,0.25
466,233.0,RNAP,RNAP,0.0
466,233.0,mRNA,gene1,1.0
467,233.5,topo,topoI,0.25
467,233.5,topo,gyrase,0.25
467,233.5,RNAP,RNAP,0.0
467,233.5,mRNA,gene1,1.0
468,234.0,topo,topoI,0.25
468,234.0,topo,gyrase,0.25
468,234.0,RNAP,RNAP,0.0
468,234.0,mRNA,gene1,1.0
469,234.5,topo,topoI,0.25
469,234.5,topo,gyrase,0.25
469,234.5,RNAP,RNAP,0.0
469,234.5,mRNA,gene1,1.0
470,235.0,topo,topoI,0.25
470,235.0,topo,gyrase,0.25
470,235.0,RNAP,RNAP,0.0
470,235.0,mRNA,gene1,1.0
471,235.5,topo,topoI,0.25
471,235.5,topo,gyrase,0.25
471,235.5,RNAP,RNAP,0.0
471,235.5,mRNA,gene1,1.0
472,236.0,topo,topoI,0.25
472,236.0,topo,gyrase,0.25
472,236.0,RNAP,RNAP,0.0
472,236.0,mRNA,gene1,1.0
473,236.5,topo,topoI,0.25
473,236.5,topo,gyrase,0.25
473,236.5,RNAP,RNAP,0.0
473,236.5,mRNA,gene1,1.0
474,237.0,topo,topoI,0.25
474,237.0,topo,gyrase,0.25
474,237.0,RNAP,RNAP,0.0
474,237.0,mRNA,gene1,1.0
475,237.5,topo,topoI,0.25
475,237.5,topo,gyrase,0.25
475,237.5,RNAP,RNAP,0.0
475,237.5,mRNA,gene1,1.0
476,238.0,topo,topoI,0.25
476,238.0,topo,gyrase,0.25
476,238.0,RNAP,RNAP,0.0
476,238.0,mRNA,gene1,1.0
477,238.5,topo,topoI,0.25
477,238.5,topo,gyrase,0.25
477,238.5,RNAP,RNAP,0.0
477,238.5,mRNA,gene1,1.0
478,239.0,topo,topoI,0.25
478,239.0,topo,gyrase,0.25
478,239.0,RNAP,RNAP,0.0
478,239.0,mRNA,gene1,1.0
479,239.5,topo,topoI,0.25
479,239.5,topo,gyrase,0.25
479,239.5,RNAP,RNAP,0.0
479,239.5,mRNA,gene1,1.0
480,240.0,topo,topoI,0.25
480,240.0,topo,gyrase,0.25
480,240.0,RNAP,RNAP,0.0
480,240.0,mRNA,gene1,1.0
481,240.5,topo,topoI,0.25
481,240.5,topo,gyrase,0.25
481,240.5,RNAP,RNAP,0.0
481,240.5,mRNA,gene1,1.0
482,241.0,topo,topoI,0.25
482,241.0,topo,gyrase,0.25
482,241.0,RNAP,RNAP,0.0
482,241.0,mRNA,gene1,1.0
483,241.5,topo,topoI,0.25
483,241.5,topo,gyrase,0.25
483,241.5,RNAP,RNAP,0.0
483,241.5,mRNA,gene1,1.0
484,242.0,topo,topoI,0.25
484,242.0,topo,gyrase,0.25
484,242.0,RNAP,RNAP,0.0
484,242.0,mRNA,gene1,1.0
485,242.5,topo,topoI,0.25
485,242.5,topo,gyrase,0.25
485,242.5,RNAP,RNAP,0.0
485,242.5,mRNA,gene1,1.0
486,243.0,topo,topoI,0.25
486,243.0,topo,gyrase,0.25
486,243.0,RNAP,RNAP,0.0
486,243.0,mRNA,gene1,1.0
487,243.5,topo,topoI,0.25
487,243.5,topo,gyrase,0.25
487,243.5,RNAP,RNAP,0.0
487,243.5,mRNA,gene1,1.0
488,244.0,topo,topoI,0.25
488,244.0,topo,gyrase,0.25
488,244.0,RNAP,RNAP,0.0
488,244.0,mRNA,gene1,1.0
489,244.5,topo,topoI,0.25
489,244.5,topo,gyrase,0.25
489,244.5,RNAP,RNAP,0.0
489,244.5,mRNA,gene1,1.0
490,245.0,topo,topoI,0.25
490,245.0,topo,gyrase,0.25
490,245.0,RNAP,RNAP,0.0
490,245.0,mRNA,gene1,1.0
491,245.5,topo,topoI,0.25
491,245.5,topo,gyrase,0.25
491,245.5,RNAP,RNAP,0.0
491,245.5,mRNA,gene1,1.0
492,246.0,topo,topoI,0.25
492,246.0,topo,gyrase,0.25
492,246.0,RNAP,RNAP,0.0
492,246.0,mRNA,gene1,1.0
493,246.5,topo,topoI,0.25
493,246.5,topo,gyrase,0.25
493,246.5,RNAP,RNAP,0.0
493,246.5,mRNA,gene1,1.0
494,247.0,topo,topoI,0.25
494,247.0,topo,gyrase,0.25
494,247.0,RNAP,RNAP,0.0
494,247.0,mRNA,gene1,1.0
495,247.5,topo,topoI,0.25
495,247.5,topo,gyrase,0.25
495,247.5,RNAP,RNAP,0.0
495,247.5,mRNA,gene1,1.0
496,248.0,topo,topoI,0.25
496,248.0,topo,gyrase,0.25
496,248.0,RNAP,RNAP,0.0
496,248.0,mRNA,gene1,1.0
497,248.5,topo,topoI,0.25
497,248.5,topo,gyrase,0.25
497,248.5,RNAP,RNAP,0.0
497,248.5,mRNA,gene1,1.0
498,249.0,topo,topoI,0.25
498,249.0,topo,gyrase,0.25
498,249.0,RNAP,RNAP,0.0
498,249.0,mRNA,gene1,1.0
499,249.5,topo,topoI,0.25
499,249.5,topo,gyrase,0.25
499,249.5,RNAP,RNAP,0.0
499,249.5,mRNA,gene1,1.0
500,250.0,topo,topoI,0.25
500,250.0,topo,gyrase,0.25
500,250.0,RNAP,RNAP,0.0
500,250.0,mRNA,gene1,1.0
