############################################################################################################################
# This data set is available from https://doi.org/10.5281/zenodo.5503968
# It refers to Fig. 12 of the following article submitted to theInternational Journal of Biometeorology - Special Issue (UTCI):
#
# Deriving the Operational Procedure for the Universal Thermal Climate Index UTCI
# by
# Peter Bröde, Dusan Fiala, Krzysztof Blazejczyk, Ingvar Holmér, Gerd Jendritzky, Bernhard Kampmann, Birger Tinz, George Havenith
# https://doi.org/10.1007/s00484-011-0454-1
#
# Corresponding author:
# Peter Bröde
# Leibniz Research Centre for Working Environment and Human Factors (IfADo)
# Ardeystr. 67, 44139 Dortmund, Germany
# Phone +49 231 1084 225
# Fax +49 231 1084 400
# e-mail: broede@ifado.de
#
# File name: UTCI-Test-Data.txt
# Purpose: Providing independent test data for the accuracy of UTCI approximations
# This TAB-delimited file tabulates values of UTCI and the Offset (= UTCI - Ta) in °C
# calculated by the UTCI-Fiala model in comparison to UTCI approximated by
# the table look-up approach and the regression polynomial, respectively,
# for 1000 conditions with different input values of:
#    Ta:	air temperature in°C (range: -50 °C to +42 °C)
#    Tr-Ta:	difference between mean radiant temperature (Tr) and air temperature in °C (-17 °C to +50 °C)
#    va:	wind speed in m/s measured 10 m above ground level (1.0 m/s to 30 m/s)
#    rH:	relative humidity in % (5% to 100%)
#    pa:	water vapour pressure in kPa (0 kPa to 3.4 kPa)
# Derived variables:
#    Offset: Offset (= UTCI - Ta) in °C calculated by the UTCI-Fiala model (range -62 to 13 °C)
#    UTCI: UTCI in °C calculated by the UTCI-Fiala model (range -111 to 43 °C)
#    UTCI_Table: UTCI in °C approximated by the look-up approach using the data table ESM4 from the above referred publication
#    UTCI_polynomial: UTCI in °C approximated by the polynomial regression function
############################################################################################################################
Ta	Tr-Ta	va	rH	pa	Offset	UTCI	UTCI_Table	UTCI_polynomial
19.2	3.9	7	34	0.76	-8.25	10.95	11.02	10.1
19.2	17.8	4	21	0.47	-1.38	17.82	17.72	18.1
19.4	-6.9	7	23	0.52	-11.46	7.94	7.7	6.9
19.4	39.9	3	93	2.1	9.38	28.78	28.89	29.1
19.5	-6.4	6	35	0.79	-9.84	9.66	9.62	8.6
19.5	17.1	6	72	1.63	-2.11	17.39	17.43	17.2
19.6	-5.2	10	68	1.55	-11.66	7.94	7.47	7.5
19.6	13.1	5	97	2.21	-0.7	18.9	19.16	18.7
19.6	18	7	60	1.37	-3.5	16.1	16.36	16
19.6	30.6	9	52	1.19	-1.99	17.61	17.58	17.6
19.7	30.8	10	67	1.54	-2.09	17.61	17.64	17.8
19.8	-6.5	11	52	1.2	-14.22	5.58	5.62	5.8
19.8	29.7	1	97	2.24	10.7	30.5	30.25	30.4
20	25.2	4	74	1.73	3.62	23.62	23.56	23
20.1	-6.3	7	68	1.6	-9.37	10.73	10.79	10.2
20.1	16.8	3	28	0.66	0.73	20.83	20.75	20.7
20.1	17.1	7	39	0.92	-4.21	15.89	15.98	15.5
20.1	32.5	3	90	2.12	7.61	27.71	27.67	27.7
20.2	28	6	46	1.09	0.2	20.4	20.59	20.1
20.3	33.1	2	71	1.69	8.48	28.78	28.84	29
20.4	-6.5	2	13	0.31	-5.8	14.6	14.8	15.3
20.4	-6	11	84	2.01	-11.82	8.58	8.63	8.7
20.4	31.7	5	33	0.79	2.36	22.76	22.84	22.3
20.5	23.7	6	85	2.05	1.4	21.9	21.65	21
20.5	28	6	62	1.5	1.19	21.69	21.69	21.1
20.6	-7.4	4	83	2.01	-6	14.6	14.85	14.9
20.6	-1.2	4	99	2.4	-2.99	17.61	17.44	17.6
20.7	24.6	5	22	0.54	-0.3	20.4	20.43	20.3
20.8	28.3	1	100	2.46	9.91	30.71	30.82	31.2
20.8	31.9	7	42	1.03	0.46	21.26	21.42	20.8
20.9	38.5	1	94	2.32	12.39	33.29	33.19	33.6
21	-7.1	1	64	1.59	-2.1	18.9	18.9	18.9
21.1	-6.6	2	73	1.83	-3.06	18.04	18.2	18.4
21.2	36.1	5	77	1.94	5	26.2	26.34	26
21.4	-4.1	2	81	2.06	-1.43	19.97	20.13	20
21.5	-6.2	3	49	1.26	-5.61	15.89	15.81	16.1
21.5	-6	9	82	2.1	-9.48	12.02	12.12	12.2
21.5	1.1	2	34	0.87	-2.6	18.9	19.06	19.3
21.5	27.5	8	86	2.21	0.83	22.33	22.27	21.9
21.6	13	2	97	2.5	4.82	26.42	26.52	26.2
21.6	22	3	99	2.55	5.46	27.06	27.01	27.1
21.7	-6.1	1	94	2.44	0.85	22.55	22.67	22
21.7	-5.9	6	88	2.28	-6.67	15.03	14.94	14.9
21.7	6.8	2	98	2.54	3.43	25.13	25.17	24.7
21.9	19.4	4	52	1.37	0.86	22.76	22.88	22.6
21.9	33	7	81	2.13	2.8	24.7	24.81	24.3
22	-6.6	6	83	2.19	-7.19	14.81	14.82	14.9
22	-5.8	9	34	0.9	-11.27	10.73	10.57	10.4
22	19.7	10	65	1.72	-4.18	17.82	17.77	18.4
22	36.2	8	89	2.35	3.34	25.34	25.42	25
22.1	-6.4	4	48	1.28	-7.07	15.03	15.07	15.3
22.1	-6.1	1	85	2.26	0.23	22.33	22.24	21.8
22.1	-5.8	8	25	0.67	-10.94	11.16	11.15	10.8
22.1	12.8	3	92	2.45	2.81	24.91	25.06	24.8
22.1	30.2	8	51	1.36	-0.2	21.9	22.09	21.8
22.2	-5.9	9	32	0.86	-11.25	10.95	10.81	10.7
22.2	-5.6	7	25	0.67	-10.18	12.02	12.04	11.6
22.2	20.8	9	61	1.63	-3.3	18.9	18.92	19.4
22.2	24.5	5	14	0.37	-0.3	21.9	21.98	22.1
22.2	32.6	5	69	1.85	4	26.2	26.27	25.9
22.3	-6.5	2	66	1.78	-3.4	18.9	19.22	19.5
22.3	-5.9	4	20	0.54	-7.92	14.38	14.33	14.7
22.3	34.8	3	69	1.86	6.69	28.99	29.11	29.6
22.5	-5.8	6	34	0.93	-9.19	13.31	13.4	13.1
22.5	34.1	6	71	1.94	3.49	25.99	26.09	25.7
22.6	18.9	1	78	2.14	6.18	28.78	28.81	29.2
22.7	28.6	8	57	1.57	-0.15	22.55	22.73	22.5
22.7	32.4	10	91	2.51	1.57	24.27	24.19	24.2
22.8	-5.7	5	45	1.25	-7.77	15.03	15.1	15.1
22.8	-4.9	9	94	2.61	-7.77	15.03	15.28	15.7
22.8	31.5	7	77	2.14	2.54	25.34	25.33	25
22.9	-6.7	1	88	2.46	0.51	23.41	23.38	22.9
22.9	35.3	4	69	1.93	5.45	28.35	28.3	28.8
23	-5.5	9	42	1.18	-10.33	12.67	12.59	12.6
23	4.8	8	16	0.45	-8.4	14.6	14.67	14.9
23	9.6	2	99	2.78	4.28	27.28	27.22	27.2
23	22.1	6	84	2.36	1.7	24.7	24.52	24
23	33	2	67	1.88	7.71	30.71	30.84	31.4
23.1	-6	6	86	2.43	-6.35	16.75	16.84	17.1
23.1	-5.7	4	26	0.74	-7.64	15.46	15.53	15.9
23.1	-4	5	92	2.6	-4.42	18.68	18.98	19
23.2	-6.6	2	81	2.3	-1.51	21.69	21.69	21.6
23.2	-6.5	5	84	2.39	-5.81	17.39	17.67	17.9
23.2	-6.2	2	83	2.36	-1.3	21.9	21.96	21.9
23.2	-5.9	2	75	2.13	-1.94	21.26	21.32	21.4
23.2	30	13	30	0.85	-4.3	18.9	19.01	19.2
23.2	37	4	79	2.25	6.22	29.42	29.5	30
23.3	-6.4	2	15	0.43	-5.91	17.39	17.51	18.4
23.3	-5.5	10	46	1.32	-10.42	12.88	12.64	12.9
23.3	19.5	6	88	2.52	1.4	24.7	24.5	24
23.3	27.4	12	71	2.03	-2.04	21.26	21.24	21.6
23.4	32.2	2	13	0.37	5.38	28.78	29.07	29.9
23.4	33.5	5	27	0.78	2.8	26.2	26.12	26.2
23.4	36.5	3	90	2.59	8.17	31.57	31.7	32.3
23.5	-6.9	1	80	2.32	-0.09	23.41	23.22	23
23.5	0.8	5	71	2.06	-4.6	18.9	19.31	19.4
23.6	-5.4	9	48	1.4	-9.86	13.74	13.7	14.1
23.6	31.3	2	59	1.72	6.9	30.5	30.57	31.1
23.6	34.2	8	85	2.48	2.82	26.42	26.61	26.6
23.7	27.3	12	58	1.7	-2.44	21.26	21.14	21.5
23.8	-6.3	3	83	2.45	-2.76	21.04	21.05	21.2
23.8	-5.9	2	64	1.89	-2.54	21.26	21.29	21.4
23.8	-5.4	6	40	1.18	-8.34	15.46	15.47	15.5
23.9	-7.8	4	11	0.33	-8.66	15.24	15.25	16
23.9	-5.9	13	89	2.64	-9.52	14.38	14.57	14.6
23.9	-5.4	6	49	1.45	-7.8	16.1	16.03	16.1
23.9	25.3	2	89	2.64	6.81	30.71	30.8	31.6
24	-6.4	2	87	2.6	-0.59	23.41	23.43	23.2
24	-5.8	4	93	2.78	-2.74	21.26	21.15	21.2
24	22	8	71	2.12	-0.38	23.62	23.57	23.5
24.1	-5.5	2	88	2.64	-0.26	23.84	23.95	23.7
24.1	-5.3	8	50	1.5	-8.86	15.24	15.2	15.5
24.1	17.1	8	88	2.64	-0.26	23.84	23.74	23.4
24.1	24.2	4	68	2.04	2.96	27.06	26.99	27.3
24.1	28.5	9	27	0.81	-1.34	22.76	22.63	22.9
24.1	38.5	3	92	2.76	8.98	33.08	33.15	33.7
24.2	-5.2	10	49	1.48	-9.82	14.38	14.32	14.8
24.2	1.9	7	98	2.96	-2.51	21.69	21.71	21.2
24.3	-5.3	3	61	1.85	-4.11	20.19	20.46	20.7
24.3	-2.7	3	100	3.04	0.4	24.7	24.76	24.5
24.3	29.5	3	97	2.95	7.06	31.36	31.43	32.1
24.4	-6	12	74	2.26	-9.59	14.81	14.89	15.5
24.4	33.3	5	75	2.29	4.38	28.78	28.92	29.1
24.5	-5.3	6	81	2.49	-5.6	18.9	19.21	19.2
24.5	21.6	4	62	1.91	2.13	26.63	26.55	26.8
24.5	28.4	5	20	0.62	1.27	25.77	25.81	26
24.6	23.7	5	62	1.92	1.82	26.42	26.32	26.3
24.6	27.1	15	21	0.65	-5.27	19.33	19.47	18.3
24.6	35.5	3	89	2.75	8.05	32.65	32.82	33.4
24.7	-6.4	5	75	2.33	-5.37	19.33	19.52	19.6
24.8	-7.5	2	88	2.76	-0.53	24.27	24.48	24.1
24.8	24.3	1	87	2.72	8.28	33.08	32.94	33.5
24.8	27.9	9	75	2.35	0.97	25.77	25.75	26
24.9	-6.8	2	98	3.09	1.09	25.99	25.83	25.5
24.9	27.4	8	85	2.68	1.95	26.85	26.93	26.9
24.9	30.1	3	91	2.87	6.89	31.79	31.9	32.6
24.9	33.7	1	91	2.87	10.97	35.87	35.82	36.2
24.9	35	6	95	2.99	5.38	30.28	30.12	30.5
24.9	37	2	90	2.83	10.11	35.01	35.2	35.7
25	-5.6	1	51	1.62	-1.59	23.41	23.24	23
25	29.4	11	72	2.28	0.13	25.13	25.26	25.6
25	30.4	7	54	1.71	1.42	26.42	26.74	26.5
25	31	5	70	2.22	3.56	28.56	28.94	29
25.1	-3.9	5	85	2.71	-3.2	21.9	22.02	21.6
25.1	2.3	6	87	2.77	-2.12	22.98	23.05	22.5
25.1	6.7	4	61	1.94	-1.26	23.84	23.86	23.6
25.2	41.3	2	87	2.79	11.1	36.3	36.4	36.8
25.3	-5.9	6	81	2.61	-4.9	20.4	20.67	20.4
25.3	29.6	4	6	0.19	2.19	27.49	27.35	28.4
25.4	-5.6	9	66	2.14	-7.58	17.82	17.65	18.4
25.4	-5	11	22	0.71	-10.59	14.81	14.89	15
25.4	-5	5	83	2.69	-3.5	21.9	22.07	21.7
25.5	-5.6	5	85	2.77	-3.38	22.12	22.34	21.9
25.5	5.7	11	66	2.15	-5.74	19.76	19.98	20.5
25.6	-5	9	17	0.56	-9.71	15.89	15.73	16.1
25.6	14.3	4	91	2.99	2.32	27.92	28.09	28.3
25.6	25.6	6	11	0.36	-0.26	25.34	25.44	25.6
25.6	27.8	6	21	0.69	0.6	26.2	26.28	26.2
25.6	32	4	85	2.79	5.97	31.57	31.59	32
25.6	33.4	2	76	2.5	8.55	34.15	34.19	34.6
25.6	33.6	3	45	1.48	5.76	31.36	31.29	31.7
25.7	-5.2	2	84	2.77	0.07	25.77	25.77	25.6
25.7	-5	8	15	0.5	-9.38	16.32	16.32	16.5
25.7	-1.6	6	19	0.63	-7.23	18.47	18.49	18.4
26.1	29.9	4	71	2.4	4.61	30.71	30.98	31.3
26.2	-4.7	18	26	0.88	-11.82	14.38	14.45	11.1
26.3	-4.9	1	69	2.36	-0.1	26.2	26.22	26.1
26.3	35.2	3	81	2.77	7.64	33.94	34.27	34.7
26.3	36.1	6	90	3.08	5.92	32.22	32.25	32.3
26.4	-4.7	15	52	1.79	-9.65	16.75	16.96	15.6
26.5	-5	2	39	1.35	-2.88	23.62	23.7	23.3
26.5	26.3	6	84	2.91	3.35	29.85	29.86	29.9
26.5	30.9	9	75	2.6	2.06	28.56	28.62	29.3
26.7	-4.7	8	24	0.84	-8.23	18.47	18.61	18.5
26.7	36.5	3	77	2.7	7.88	34.58	34.73	35.2
26.8	-6.4	7	56	1.97	-5.97	20.83	20.85	20.4
26.8	-4.4	6	75	2.64	-3.39	23.41	23.38	22.8
26.8	25.5	8	69	2.43	1.12	27.92	28.2	28.4
26.9	-8.3	2	78	2.77	-0.91	25.99	26.04	26
26.9	33.9	2	85	3.01	9.4	36.3	36.53	36.8
27	-5.4	5	77	2.75	-2.73	24.27	24.25	23.6
27	-4.9	2	17	0.61	-3.81	23.19	23.17	23
27.1	-6	7	72	2.58	-4.34	22.76	22.89	22.3
27.1	-5.3	1	70	2.51	0.18	27.28	27.13	27.1
27.1	-4.9	3	46	1.65	-3.26	23.84	23.81	23.4
27.1	27.6	5	61	2.19	3.18	30.28	30.43	30.3
27.1	29.8	13	62	2.22	0.18	27.28	27.21	27.4
27.3	-5	1	11	0.4	-3.03	24.27	24.12	23.7
27.3	-4.7	6	71	2.58	-3.46	23.84	23.9	23.2
27.3	31.1	13	32	1.16	-0.88	26.42	26.48	26.5
27.4	-6.1	4	72	2.63	-2.7	24.7	24.88	24.5
27.4	-4.8	2	32	1.17	-2.7	24.7	24.5	24
27.4	33.8	2	66	2.41	8.25	35.65	35.62	36.1
27.5	-5.1	1	32	1.18	-2.37	25.13	25.22	24.8
27.5	-4.4	13	13	0.48	-9.68	17.82	17.99	17.4
27.6	-4.6	5	45	1.66	-4.41	23.19	23.09	22.2
27.6	35.5	1	83	3.07	11.28	38.88	38.99	39
27.7	-6	5	71	2.64	-3	24.7	24.81	24.1
27.7	24.7	4	30	1.11	2.37	30.07	29.9	29.9
27.8	29.1	9	74	2.77	2.48	30.28	30.27	30.8
27.9	-0.5	7	7	0.26	-6	21.9	21.75	21.3
27.9	31.1	7	18	0.68	1.31	29.21	29.43	29.6
28	-5.5	2	64	2.42	-1.15	26.85	26.89	26.9
28	-4.6	4	37	1.4	-4.16	23.84	23.8	23.1
28	-1.6	5	57	2.16	-2.87	25.13	25.17	24.4
28	38.9	3	91	3.44	10.23	38.23	38.37	38.6
28.1	30.3	8	41	1.56	1.75	29.85	29.77	29.8
28.2	-6.7	3	67	2.56	-2	26.2	26.27	26.1
28.2	18.5	8	24	0.92	-1.35	26.85	26.72	26.5
28.4	-4.9	2	62	2.4	-0.91	27.49	27.31	27.4
28.4	-4.4	7	29	1.12	-5.85	22.55	22.8	21.7
28.4	14.5	8	18	0.7	-2.41	25.99	25.94	25.7
28.4	28.1	6	58	2.24	2.96	31.36	31.5	31.3
28.5	-0.9	7	73	2.84	-2.3	26.2	26.38	25.9
28.6	-4.4	3	76	2.98	-0.89	27.71	28.01	28.1
28.6	10.3	10	77	3.02	-0.89	27.71	27.8	28.4
28.6	33.4	8	80	3.13	4.69	33.29	33.3	33.6
28.7	22.8	9	18	0.71	-0.99	27.71	27.7	28.1
28.7	35.3	2	85	3.35	10.61	39.31	39.41	39.4
28.8	-6	1	81	3.21	1.48	30.28	30.25	30.5
28.9	-3.9	8	40	1.59	-5.06	23.84	24.11	23.1
28.9	26.5	10	50	1.99	0.95	29.85	29.79	30.3
29	-4.6	2	12	0.48	-3.66	25.34	25.48	25.1
29.2	-5.3	7	61	2.47	-3.64	25.56	25.67	25
29.2	-4.3	6	18	0.73	-5.36	23.84	23.91	22.8
29.3	-5.3	3	64	2.61	-1.81	27.49	27.67	27.7
29.3	-4	11	34	1.39	-5.68	23.62	23.59	23
29.5	30	5	81	3.34	5.94	35.44	35.81	35.5
29.6	8.8	8	9	0.37	-3.4	26.2	26.24	26
29.7	-4.2	2	43	1.79	-1.99	27.71	27.68	27.7
29.7	26.8	14	54	2.25	0.58	30.28	30.15	30.1
29.8	6.8	12	14	0.59	-4.46	25.34	25.33	25.1
29.9	28.8	7	31	1.31	1.89	31.79	31.96	31.8
29.9	33.9	6	45	1.9	4.04	33.94	33.89	33.9
30	35.4	1	70	2.97	10.81	40.81	40.81	40.7
30.1	-3.8	7	34	1.45	-4.54	25.56	25.72	24.8
30.2	-6.8	7	37	1.59	-4.86	25.34	25.45	24.4
30.3	-6.6	4	33	1.43	-4.1	26.2	26.31	25.5
30.3	-6.5	4	64	2.76	-2.38	27.92	28.1	28
30.3	-5.8	2	66	2.85	-0.66	29.64	29.72	30.1
30.3	27.3	6	15	0.65	1.49	31.79	31.91	32.1
30.3	31	12	63	2.72	2.78	33.08	32.97	33.8
30.5	29.8	3	77	3.36	7.73	38.23	38.24	38.5
30.5	30.2	13	28	1.22	0.86	31.36	31.18	31.5
30.8	22.2	7	16	0.71	0.34	31.14	31.16	31.2
30.9	-5.8	4	70	3.13	-1.48	29.42	29.5	29.8
30.9	29.1	8	9	0.4	1.1	32	32.11	32.9
31	30.5	6	45	2.02	3.58	34.58	34.53	34.5
31.2	-5.5	3	35	1.59	-3.49	27.71	28.01	27.9
31.2	-3.7	3	34	1.55	-3.07	28.13	28.38	28.2
31.3	-5.5	4	61	2.79	-2.31	28.99	29.37	29.4
31.3	-3.6	6	14	0.64	-4.67	26.63	26.71	25.9
31.4	28.7	9	60	2.76	3.18	34.58	34.74	35.4
31.6	27.9	12	26	1.21	0.83	32.43	32.5	33.2
31.8	-5	14	29	1.36	-5.17	26.63	26.73	25.6
31.9	-4	7	11	0.52	-4.62	27.28	27.19	26.6
32	-4	6	28	1.33	-4.08	27.92	28.16	27.4
32.2	-5.9	6	12	0.58	-4.92	27.28	27.46	26.7
32.2	-3.7	1	38	1.83	-1.27	30.93	30.98	31
32.2	27.5	5	51	2.45	4.1	36.3	36.45	36.3
32.2	29.1	9	56	2.69	3.67	35.87	35.79	36.4
32.4	-3.3	8	11	0.54	-4.69	27.71	27.91	27.6
32.4	27.7	11	58	2.82	3.25	35.65	35.6	36.6
32.6	-3.6	5	33	1.62	-2.96	29.64	29.66	28.9
32.8	-3.2	7	40	1.99	-2.73	30.07	30.1	29.5
32.9	-3.1	8	21	1.05	-3.69	29.21	29.21	28.8
33	24.2	10	39	1.96	1.79	34.79	34.86	35.6
33.1	26.3	5	14	0.71	2.34	35.44	35.41	35.7
33.4	-7.1	2	38	1.96	-2.04	31.36	31.36	31.2
33.4	4.2	9	12	0.62	-2.69	30.71	30.75	31
33.8	11.4	10	55	2.9	0.99	34.79	34.92	35.7
33.9	-6.6	10	39	2.06	-2.97	30.93	30.96	31.1
33.9	-4	4	56	2.96	-0.61	33.29	33.24	33
33.9	12.1	13	14	0.74	-1.25	32.65	32.68	33
34	27.2	4	14	0.75	2.94	36.94	37.05	37.6
34.1	-5.2	12	11	0.59	-3.82	30.28	30.22	30.2
34.2	-3.5	4	21	1.13	-2.84	31.36	31.41	31
34.2	26.5	12	26	1.4	2.1	36.3	36.25	37.2
34.3	29.3	7	19	1.03	3.07	37.37	37.23	37.8
34.5	-3.5	5	12	0.66	-3.14	31.36	31.32	30.6
34.8	28.7	16	34	1.89	2.79	37.59	37.74	36.7
35	-2.6	8	15	0.84	-2.78	32.22	32.13	32
35.4	18.9	12	54	3.11	3.48	38.88	38.73	39.7
35.7	-6.6	6	39	2.28	-2.19	33.51	33.75	33.1
36	29.9	7	43	2.56	5.67	41.67	41.65	41.2
36.2	27.1	13	17	1.02	2.89	39.09	39.05	40.1
36.9	-2.4	7	27	1.69	-1.46	35.44	35.41	35.3
37.3	25.5	9	30	1.91	4.16	41.46	41.46	41.9
37.5	-3.6	7	34	2.19	-0.99	36.51	36.55	36.3
38.6	-2.1	8	16	1.1	-1.23	37.37	37.29	37.9
38.7	20.4	10	11	0.76	2.76	41.46	41.51	42.8
38.9	4.2	7	5	0.35	-0.88	38.02	38.1	38.2
40.4	-1.2	7	8	0.6	-1.09	39.31	39.37	39.7
41.1	-3	9	12	0.94	-0.29	40.81	40.81	42
42.2	1.6	9	12	1	0.97	43.17	43.16	44.4
42.4	-0.6	5	7	0.59	-0.94	41.46	41.46	41.6
